,tid,pref_name,lig_chemblid,aid,outcome,title
417,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3779913,1287932,Active,inhibition of jak2 in human cd34+ cells assessed as inhibition of epo mediated cell proliferation
1038,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4115248,1344530,Active,biochemical htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18  x3bc l of 1 11 xd7 enzyme and 1 11 xd7 substrate in 1 xd7 assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2  x3bc l of 10 xd7 atp in 1 xd7 assay buffer was adde
602,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL2325897,726697,Active,inhibition of jak2  unknown origin  mediated phosphorylation of biotin kaietdkeyytvkd incubated for 10 mins prior to substrate addition measured after 30 mins by scintillation counting analysis in presence of [gamma 33p]atp
1294,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675691,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1293,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675691,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1523,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675688,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
448,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4113802,1344530,Active,biochemical htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18  x3bc l of 1 11 xd7 enzyme and 1 11 xd7 substrate in 1 xd7 assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2  x3bc l of 10 xd7 atp in 1 xd7 assay buffer was adde
865,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3651050,1258733,Active,htrf assay: the ability of compounds to inhibit the activity of jakl jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jakl  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384  well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 of 1 1 ix enzyme and 1 1 ix substrate in ix assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at room temperature to allow compound binding to equilibrate after equilibration 2 \\xl of 10x atp in ix assay buffer was added to initiate the kinase reaction and the plates w
1250,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3114785,1070027,Active,inhibition of jak2  unknown origin 
929,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3601708,1239423,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak2 after 72 hrs by cell titer glo assay
1522,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675688,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
328,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3601237,1239423,Active,antiproliferative activity against mouse ba/f3 cells expressing tel jak2 after 72 hrs by cell titer glo assay
1811,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675697,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1812,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675697,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
1607,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL4109366,1344530,Active,biochemical htrf assay: the ability of compounds to inhibit the activity of jak1 jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jak1  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384 well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18  x3bc l of 1 11 xd7 enzyme and 1 11 xd7 substrate in 1 xd7 assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at ambient temperature to allow compound binding to equilibrate after equilibration 2  x3bc l of 10 xd7 atp in 1 xd7 assay buffer was adde
284,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3648430,1257634,Active,in vitro kinase enzyme assay: in vitro kinase enzyme assay using jak3 jak2 jak1 and tyk2 
77,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL91829,256645,Inactive,average binding constant for jak2  kin dom 2 nanot active at 10 um
54,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3639498,1258733,Active,htrf assay: the ability of compounds to inhibit the activity of jakl jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jakl  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384  well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 of 1 1 ix enzyme and 1 1 ix substrate in ix assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at room temperature to allow compound binding to equilibrate after equilibration 2 \\xl of 10x atp in ix assay buffer was added to initiate the kinase reaction and the plates w
2371,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3943946,1343590,Active,enzyme assay: jak1 jak2 jak3 and tyk2 were purchased from carna biosciences inc as the substrate lance ultra ulight jak1 peptide  manufactured by perkinelmer co ltd  pe was used dilute solutions of compounds and enzymes in assay buffer  50 mm hepes ph7 5 1 mm egta 1 mm mgcl2 2 mm dtt 0 01% tween20 were dispensed into wells of a 384 well black plate after 5 minutes of preincubation dilute solutions of the substrate and atp  adenosine triphosphate were added at a final concentration of 100  x3bc m and the plate was incubated at room temperature for 2 hours after addition of a termination reagent containing edta  ethylenediamine tetraacetic acid at a final concentration of 10 mm lance eu w1024 anti phosphotyrosine  pt66  manufactured by pe was added and after 1 hour of incubation the fluorescences were measured with arvo hts 
825,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3651001,1258733,Active,htrf assay: the ability of compounds to inhibit the activity of jakl jak2 jak3 and tyk2 was measured using a recombinant purified gst tagged catalytic domain for each enzyme  invitrogen jakl  m4290 jak2  m4290 jak3  m4290 tyk2  m4290 in an htrf format biochemical assay the reactions employed a common peptide substrate lcb eqedepegdyfewlw nh2  in house the basic assay protocol is as follows: first 250 nl of diluted compounds in dmso were dispensed into the wells of a dry 384  well black plate  greiner  781076 using a labcyte echo 555 acoustic dispenser subsequent reagent additions employed an agilent bravo next 18 of 1 1 ix enzyme and 1 1 ix substrate in ix assay buffer  invitrogen kinase buffer  pv3189 2 mm dtt 0 05% bsa were added to the wells and shaken and then preincubated for 30 minutes at room temperature to allow compound binding to equilibrate after equilibration 2 \\xl of 10x atp in ix assay buffer was added to initiate the kinase reaction and the plates w
96,CHEMBL2971,Tyrosine-protein kinase JAK2,CHEMBL3675700,1257898,Active,inhibition assay: to determine the inhibition constants  ki of examples 1 240 compounds were diluted serially in dmso and added to 50  x3bc l kinase reactions containing 1 5 nm jak1 0 2 nm purified jak2 or 1 nm purified tyk2 enzyme 100 mm hepes ph7 2 0 015% brij 35 1 5  x3bc m peptide substrate 25  x3bc m atp 10 mm mgcl2 4 mm dtt at a final dmso concentration of 2% reactions were incubated at 22 xb0 c in 384 well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25  x3bc l of an edta containing solution  100 mm hepes ph 7 2 0 015% brij 35 150 mm edta resulting in a final edta concentration of 50 mm ki values were then determined using the morrison tight binding model morrison j f biochim biophys acta 185:269 296  1969 william j w and morrison j f meth enzymol 63:437 467  1979 
