,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
413,22914,149,CHEMBL1336,Tyrosine-protein kinase JAK2,Unspecified,Binding affinity to JH1 catalytic domain JAK2
414,22914,149,CHEMBL1336,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
415,31636,215,CHEMBL1516890,Serine/threonine-protein kinase PIM2,Unspecified,GSK_PKIS: PIM2 mean inhibition at 0.1 uM [Nanosyn]
416,31636,215,CHEMBL1516890,Serine/threonine-protein kinase PIM2,Unspecified,GSK_PKIS: PIM2 mean inhibition at 1 uM [Nanosyn]
417,62885,86,CHEMBL1940403,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]mesulergine from rat 5HT2C receptor by liquid scintillation counting
418,294641,224,CHEMBL428690,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
419,294641,224,CHEMBL428690,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
420,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,Binding constant for full-length CDK2
421,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,Binding affinity to CDK2
422,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
423,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
424,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
425,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
426,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
427,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
428,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
429,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
430,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
431,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
432,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
433,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
434,329496,154,CHEMBL608533,Cyclin-dependent kinase 2,Unspecified,"Millipore: Percentage of residual kinase activity of CDK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
435,62886,86,CHEMBL1940404,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]Mesulergine from rat 5-HT2C receptor by liquid scintillation counting
436,81171,136,CHEMBL21156,Fibroblast growth factor receptor 3,Unspecified,"Millipore: Percentage of residual kinase activity of FGFR3 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
437,81171,136,CHEMBL21156,Fibroblast growth factor receptor 3,Unspecified,"Millipore: Percentage of residual kinase activity of FGFR3 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
438,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3 kinase domain
439,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3(D835H) kinase domain
440,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3(D835Y) kinase domain
441,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3(ITD) kinase domain
442,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3(K663Q) kinase domain
443,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3(N841I) kinase domain
444,219065,36,CHEMBL377300,Tyrosine-protein kinase receptor FLT3,Unspecified,Binding constant for FLT3(R834Q) kinase domain
445,315225,89,CHEMBL535,c-Jun N-terminal kinase 1,Inactive,Average Binding Constant for JNK1; NA=Not Active at 10 uM
446,315225,89,CHEMBL535,c-Jun N-terminal kinase 1,Unspecified,Binding constant for full-length JNK1
447,315225,89,CHEMBL535,c-Jun N-terminal kinase 1,Unspecified,Binding affinity to JNK1
448,315225,89,CHEMBL535,c-Jun N-terminal kinase 1,Unspecified,Binding constant for JNK1 kinase domain
449,221090,150,CHEMBL379218,Rho-associated protein kinase 2,Unspecified,Binding constant for ROCK2 kinase domain
450,0,149,CHEMBL10,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
451,0,149,CHEMBL10,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
452,0,149,CHEMBL10,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
453,0,149,CHEMBL10,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
454,0,149,CHEMBL10,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
455,286846,86,CHEMBL411,Serotonin 2c (5-HT2c) receptor,Active,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine)
456,286846,86,CHEMBL411,Serotonin 2c (5-HT2c) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine)
457,135871,149,CHEMBL31965,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
458,135871,149,CHEMBL31965,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
459,135871,149,CHEMBL31965,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
460,135871,149,CHEMBL31965,Tyrosine-protein kinase JAK2,Active,human JAK2 kinase inhibition-screen
461,57883,154,CHEMBL1908397,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
462,298891,16,CHEMBL450786,Vascular endothelial growth factor receptor 1,Unspecified,Binding constant for FLT1 kinase domain
463,20634,131,CHEMBL1289926,Tyrosine-protein kinase SRC,Unspecified,Binding constant for SRC kinase domain
464,91850,136,CHEMBL2220486,Fibroblast growth factor receptor 3,Active,Inhibition of FGFR3 (unknown origin)
465,54670,142,CHEMBL1834657,Tyrosine-protein kinase JAK1,Unspecified,Inhibition of recombinant JAK1
466,119418,72,CHEMBL269538,Serine/threonine-protein kinase PIM1,Unspecified,Percentage PIM1 activity remaining in the presence of 1uM inhibitor
467,119418,72,CHEMBL269538,Serine/threonine-protein kinase PIM1,Unspecified,Inhibition of human recombinant PIM1 expressed in Escherichia coli using histone H1 as substrate and [gamma33P]ATP after 30 mins by scintillation counting
468,119418,72,CHEMBL269538,Serine/threonine-protein kinase PIM1,Unspecified,Inhibition of human PIM1 expressed in bacterial expression system assessed as remaining enzyme activity at 10 uM by kinome scan assay
469,113187,164,CHEMBL24828,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
470,322104,178,CHEMBL571040,Fibroblast growth factor receptor 1,Unspecified,Inhibition of FGFR1
471,123454,178,CHEMBL288441,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
472,145161,86,CHEMBL3321791,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]Mesulergine from rat 5-HT2C receptor by liquid scintillation counting
473,54627,86,CHEMBL183460,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]mesulergine from human cloned 5HT2C receptor expressed in HEK293 cells
474,69408,149,CHEMBL2012519,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of JAK2 by TR-FRET based LanthaScreen assay
475,3267,36,CHEMBL1081312,Tyrosine-protein kinase receptor FLT3,Unspecified,Inhibition of FLT3 at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
476,3267,36,CHEMBL1081312,Tyrosine-protein kinase receptor FLT3,Unspecified,Inhibition of FLT3 D835Y mutant at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
477,3267,36,CHEMBL1081312,Tyrosine-protein kinase receptor FLT3,Active,"Human platelet derived growth factor receptor alpha (Type III RTKs: PDGFR, CSFR, Kit, FLT3 receptor family)"
478,224432,86,CHEMBL3819153,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]Mesulergine from human recombinant 5HT2C receptor incubated for 1.5 hrs by microbeta scintillation counting method
479,1980,72,CHEMBL1076555,Serine/threonine-protein kinase PIM1,Unspecified,"Millipore: Percentage of residual kinase activity of PIM1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
480,1980,72,CHEMBL1076555,Serine/threonine-protein kinase PIM1,Unspecified,"Millipore: Percentage of residual kinase activity of PIM1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
481,280556,72,CHEMBL4088576,Serine/threonine-protein kinase PIM1,Inactive,Inhibition of human PIM1 using KKRNRTLTK as substrate in presence of [gamma-33P]-ATP
482,113772,149,CHEMBL249697,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
483,78516,138,CHEMBL208775,Vascular endothelial growth factor receptor 2,Active,Inhibition of VEGFR2
484,74398,138,CHEMBL204727,Vascular endothelial growth factor receptor 2,Active,Inhibitory activity against VEGFR2
485,219779,138,CHEMBL378003,Vascular endothelial growth factor receptor 2,Active,Inhibition of VEGFR2
486,74163,138,CHEMBL204524,Vascular endothelial growth factor receptor 2,Active,Inhibitory activity against VEGFR2
487,75116,138,CHEMBL204985,Vascular endothelial growth factor receptor 2,Active,Inhibitory activity against VEGFR2
488,225787,138,CHEMBL383990,Vascular endothelial growth factor receptor 2,Active,Inhibition of VEGFR2
489,105513,82,CHEMBL2391541,Norepinephrine transporter,Active,Inhibition of [3H]norepinephrine uptake at human NET expressed in HEK293 cells preincubated for 10 mins prior to substrate addition measured after 4 mins by FLIPR assay
490,105513,82,CHEMBL2391541,Norepinephrine transporter,Active,Inhibition of [3H]norepinephrine uptake at human NET expressed in HEK293 cells preincubated for 10 mins prior to substrate addition measured after 4 mins by FLIPR assay
491,105513,82,CHEMBL2391541,Norepinephrine transporter,Active,Binding affinity to NET (unknown origin) by competition binding assay
492,310264,150,CHEMBL502835,Rho-associated protein kinase 2,Inactive,Inhibition of human ROCK2 at 10 umol/L
493,310264,150,CHEMBL502835,Rho-associated protein kinase 2,Unspecified,Binding constant for ROCK2 kinase domain
494,15417,191,CHEMBL1230609,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
495,309450,86,CHEMBL497963,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of radioligand from human cloned 5HT2C receptor
496,57881,191,CHEMBL1908395,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
497,329496,191,CHEMBL608533,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
498,329496,191,CHEMBL608533,Fibroblast growth factor receptor 4,Unspecified,Binding affinity to FGFR4
499,329496,191,CHEMBL608533,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
500,329496,191,CHEMBL608533,Fibroblast growth factor receptor 4,Unspecified,"Millipore: Percentage of residual kinase activity of FGFR4 at 1uM relative to control. Control inhibitor: Staurosporine at 100.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA, 10 mM MnCl2"
501,329496,191,CHEMBL608533,Fibroblast growth factor receptor 4,Unspecified,"Millipore: Percentage of residual kinase activity of FGFR4 at 10uM relative to control. Control inhibitor: Staurosporine at 100.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA, 10 mM MnCl2"
502,42522,154,CHEMBL1721885,Cyclin-dependent kinase 2,Unspecified,Binding constant for full-length CDK2
503,42522,154,CHEMBL1721885,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
504,336569,215,CHEMBL939,Serine/threonine-protein kinase PIM2,Inactive,Average Binding Constant for PIM2; NA=Not Active at 10 uM
505,336569,215,CHEMBL939,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
506,336569,215,CHEMBL939,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
507,336569,215,CHEMBL939,Serine/threonine-protein kinase PIM2,Unspecified,Delta TM value showing the stabilisation of PIM2 produced by compound binding
508,322559,150,CHEMBL572878,Rho-associated protein kinase 2,Unspecified,Percentage ROCK2 activity remaining in the presence of 1uM inhibitor
509,322559,150,CHEMBL572878,Rho-associated protein kinase 2,Unspecified,Binding constant for ROCK2 kinase domain
510,42522,89,CHEMBL1721885,c-Jun N-terminal kinase 1,Unspecified,Binding constant for full-length JNK1
511,42522,89,CHEMBL1721885,c-Jun N-terminal kinase 1,Unspecified,Binding constant for JNK1 kinase domain
512,38622,149,CHEMBL1651521,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of JAK2 by TR-FRET based LanthaScreen assay
513,15836,215,CHEMBL1240703,Serine/threonine-protein kinase PIM2,Unspecified,Binding affinity to PIM2
514,198060,199,CHEMBL3686883,Fibroblast growth factor receptor 2,Active,"ADP-Glo Kinase Assay: In this assay, the inhibitory activity of a test substance against the tyrosine kinase activity of FGFR2 protein is measured.To each well of a flat bottom 96 well white plate (Sumitomo Bakelite Co., Ltd., MS-8496W), 10 ul of FGFR2 protein (Cama Biosciences, Inc., 08434) solution diluted to 1 ug/mL with an assay buffer (20 mM HEPES-NaOH, 0.01% Triton X-100, 2 mM DTT, and 5 mM MgCl2), 10 uL of an assay buffer solution containing CSK-tide substrate (Ana Spec Inc., 63843) in a final concentration of 1000 nM and ATP (Promega Corporation, V9102) in a final concentration of 35 uM, and 5 ul of a test substance diluted with the assay buffer were added, and the reaction was performed at room temperature for 1 hour (kinase reaction). For measuring kinase activity, ADP-Glo Kinase Assay (Promega Corporation, V9102) was used. After the reaction, 25 uL of ADP-Glo reagent was added to each well of the plate, and the reaction was performed at room temperature for 40 minutes."
515,198060,199,CHEMBL3686883,Fibroblast growth factor receptor 2,Active,"ADP-Glo Kinase Assay: In this assay, the inhibitory activity of a test substance against the tyrosine kinase activity of FGFR2 protein is measured.To each well of a flat bottom 96 well white plate (Sumitomo Bakelite Co., Ltd., MS-8496W), 10 ul of FGFR2 protein (Cama Biosciences, Inc., 08434) solution diluted to 1 ug/mL with an assay buffer (20 mM HEPES-NaOH, 0.01% Triton X-100, 2 mM DTT, and 5 mM MgCl2), 10 uL of an assay buffer solution containing CSK-tide substrate (Ana Spec Inc., 63843) in a final concentration of 1000 nM and ATP (Promega Corporation, V9102) in a final concentration of 35 uM, and 5 ul of a test substance diluted with the assay buffer were added, and the reaction was performed at room temperature for 1 hour (kinase reaction). For measuring kinase activity, ADP-Glo Kinase Assay (Promega Corporation, V9102) was used. After the reaction, 25 uL of ADP-Glo reagent was added to each well of the plate, and the reaction was performed at room temperature for 40 minutes."
