COc1ccc(CN2C(=Nc3cc(OC)c(OC)cc3C2=N)SCc4ccccc4C)cc1	1482682
COc1ccc(cc1)c2c(Br)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCCC4	10886022
CN1CCCCC1Cn2cc(C(=O)c3cccc4ccccc34)c5ccc(I)cc25	11605878
Fc1ccc(CN2C=CC=C(C(=O)NC3CCCCCC3)C2=O)cc1	60145662
Oc1c(Cl)c(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-]	10857978
CC1CCC(CC1)NC(=O)C2=Cc3ccccc3N(CCN4CCOCC4)C2=O	118735885
Fc1ccc(NC(=O)c2nc(ncc2Cl)S(=O)(=O)Cc3ccccc3)cc1	16446684
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)Nc3ccccc3	1144102
CC1(C)C(C(=O)c2cn(C[C@@H]3CCCO3)c4ccccc24)C1(C)C	11716831
CC(C)n1cc[n+](c1)C2=C([N-]S(=O)(=O)c3ccccc3)C(=O)c4ccccc4C2=O	1391693
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NN4CCCC4	10216984
Cc1ccc(cc1)C(C(=O)NCCC(c2ccccc2)c3ccccc3)c4ccccc4	44578653
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5	25149251
O=C1C=C(N2CCCCC2)c3ccccc3C1=O	3393623
CS(=O)(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118324116
[O-][N+](=O)c1ccc(Sc2cccc[n+]2[O-])c3nonc13	313619
CC1CCC(CC1)NC(=O)C2=C(O)c3cccnc3N(CCN4CCOCC4)C2=O	118735891
Clc1ccc(CN2CCN3C(=O)c4ccccc4N=C23)cc1	761910
CCOCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	25052993
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(Cl)c1	44563694
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(OCc5ccccc5)ccc24)C1(C)C	11669478
C(Cn1cc(c2onc(Cc3ccccc3)n2)c4ccccc14)N5CCOCC5	10271599
Cl.Fc1ccc(cc1)C(=O)CCCN2CCc3[nH]c4ccc(F)cc4c3C2	35835
FC(F)(F)S(=O)(=O)N1CCC(CC1)NC2=CC(=O)Nc3c(cc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)N6CCCC6=O	118324110
Cl.COc1cccc2c(cn(CC3CCCCC3)c12)C(=O)N4CCN5CCC[C@H]5C4	52946094
CCCn1cc(C(=O)c2ccc(F)c3ccccc23)c4ccccc14	71459709
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)c(OC)c1	25178127
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)C3=CN(CCCCO)c4cc(F)ccc4C3=O	71453083
Cc1c(sc2c(csc12)c3cn[nH]c3)C(=O)O	70686065
COc1ccc(cc1)c2c(C)c3C(=O)N(CCc3n2c4ccccc4Cl)C5CCCCC5	22038459
CCCCCCC(C)(C)c1ccc(c(O)c1)c2cccc(OC)c2	44431961
CC1(C)C(C(=O)c2cn(CCn3cccc3)c4ccccc24)C1(C)C	11609691
C\C=C\C=C\C=C\CC\C=C\C(=O)NCC(C)(C)O	10220912
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccccc24)C1(C)C	11544639
OC(c1ccc(NC(=O)c2ccc(Cl)c(c2)[N+](=O)[O-])cc1)(C(F)(F)F)C(F)(F)F	2332579
C[C@@]12CC[C@@H](C1)C(C)(C)[C@@H]2NC(=O)c3nn(c4[C@@H]5C[C@@H]5Cc34)c6ccc(F)cc6F	118720571
COc1ccc(Cl)cc1Cn2c(cc3cc(ccc23)C#N)C(=O)NCC4(CO)CCC4	54580115
CC1(C)Oc2cc(cc(O)c2c3cc(CO)ccc13)C45CC6CC(CC(C6)C4)C5	71662076
Fc1ccc(cc1)S(=O)(=O)N2CCSc3ccc(cc23)C(=O)NC4CCCC4	25195469
CC(CCc1onc(n1)c2ccc(F)cc2Cl)Nc3cnc4ccccc4c3	44578091
CCCCCCC(C)(C)c1ccc(c(O)c1)c2c(C)cccc2C	44431955
OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc(OCC4CC4)cc3)c2O1	71733937
CC(C)(C)c1oc(nn1)c2nn(c(c3ccc(Cl)cc3)c2C(C)(C)O)c4ccc(Cl)cc4Cl	25150618
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO	44424081
CCCCCCC(C)(C)C1=CC(=O)C2=C(OC(C)(C)c3c[nH]nc23)C1=O	60148509
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)N4CCC(CC4)(NS(=O)(=O)C)c5ccccc5	57342884
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NCCC(C)(C)C	50907921
CN1C(=O)C(=C(NC(=O)C)c2cc(c3ccc(Cl)cc3)c(nc12)c4ccc(Cl)cc4Cl)C#N	11785274
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/CCOc1cccc(c1)C(C)(C)CCCCO	44437778
CCCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CC5CCCC5C4	25053067
CNCC(=O)Nc1c(oc2nc(c3ccccc3Cl)c(cc12)c4ccc(Cl)cc4)C(=O)C(C)(C)C	11756059
FC(F)(F)c1cccc(c1)S(=O)(=O)Nc2cccc3CCCCc23	990876
FC(F)(F)S(=O)(=O)N1CCC(CC1)Nc2ccnc3c(Br)cc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118324053
C[S@@+]([O-])Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC3CCOCC3)c4ccccc14	71544708
COc1ccc(cc1c2cccc(Cl)c2)c3nc4cnccn4c3NC5CCCCC5.OC(=O)C(F)(F)F	53299549
CN(CCCCCCCN)CCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3	49781684
CCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3	9869701
COc1ccc(C=C2C=C(C(=O)C(=C2)C(C)(C)C)C(C)(C)C)cc1OC	2868490
CC(=O)C(C(=O)C)C1(O)C(=O)c2ccccc2C1=O	766079
CCCCCn1cc(C(=O)c2cccc3cccc(I)c23)c4ccccc14	71454234
CCOc1ccc(Cc2nc3cc(ccc3n2CC4CCOCC4)C(=O)N(CC)CC)cc1	44561005
CCCCCCC(C)(C)c1ccc(c(O)c1)c2cccc(N)c2	44431966
CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(CCN4CCOCC4)C2=O)c5cccs5	118719606
COc1ccc(cc1)c2cc(C#N)c(OCc3ccccc3)nc2c4ccc(cc4)N(C)C	44390436
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCCCNCCCCCNC(=O)c4nn(c5ccc(Cl)cc5Cl)c(c4C)c6ccc(Cl)cc6	49780792
Clc1c(sc2ccccc12)C(=O)Nc3cccc(c3)c4oc5cccnc5n4	1132506
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCCCCCCCNCCCCCCCCCN	49781458
COc1nc(NCCc2ccc(F)cc2)nc(n1)c3cc4c(Cl)cccc4[nH]3	71599271
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)c3ccc(F)cc3	127046684
CCOc1cccc(CNc2ccc(O)cc2)c1OCc3ccc(Cl)cc3Cl	1807334
Nc1ccc2C(=CC(=O)Oc2c1)C(F)(F)F	100641
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c2ccc(cc2S(=O)(=O)c3ccccc3F)N4CCNCC4	44440509
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)OC(CO)CO)c1	56925747
COC(=O)c1nnn(c2ccc(Cl)cc2)c1c3ccc(Cl)cc3	44571393
Brc1ccc(cc1)C(C(=O)NCCCc2ccccc2)c3ccccc3	44578696
ClC1=NSS/C/1=N\c2ccc(Br)cc2	715703
CCCCc1nc2ccccc2n1C(=O)c3cccc4ccccc34	134139421
CC(=O)SC(C[N+](=O)[O-])c1cn(C(=O)C)c2ccccc12	3775080
CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)N4CCC(O)CC4	70689660
CCCCCCC1(SCCS1)c2cc(O)c([C@@H]3C=C(C)CC[C@H]3C(=C)C)c(O)c2	10741417
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)CCCCOc4ccc(cc4)C#N	10527931
CCCCCn1cc(cc1c2ccc(OC)cc2)C(=O)c3cccc4ccccc34	44418354
Cn1cc(cn1)c2nc(c3ccccc3Cl)c(cc2C#N)c4ccc(Cl)cc4	44441007
O=C(Nc1ccc(cc1)c2nc3ccccc3s2)C4=COCCO4	4608040
O=C1c2ccccc2c3onc4ccc(Oc5ccccc5)c1c34	776372
O=C(NC12CC3CC(CC(C3)C1)C2)C4=CN5[C@H](Cc6ccccc6)COc7cccc(C4=O)c57	60196096
CCCn1c(C)c(C(=O)c2ccc(Br)c3ccccc23)c4ccccc14	71457790
CCCC1COc2cccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5	60195919
NC(=O)[C@H](CC1CC1)NC(=O)c2ccc(C3CC3)c(Cc4ccc(F)cc4)n2	71105709
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CCCc4ccccc4)s3)C(=O)NN5CCCCC5	25052992
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c4cccc(N)c24)C1(C)C	11552423
CCOC(=O)c1ccc(NC(=O)c2[nH]cnc2C(=O)N[C@@H](C)C(=O)OC(C)(C)C)cc1	16746609
CCCCCN1C=C(C(=O)Nc2cccc3ccccc23)C(=O)c4ccccc14	11660978
CC1CCC(CC1)NC(=O)C2=Cc3cccnc3N(CCN4CCOCC4)C2=O	44157662
COc1ccc(cc1)c2cc([nH]n2)C3CCN(Cc4cccc(c4)C(F)(F)F)CC3	16195261
CS(=O)(=O)N1N=C(CC1c2ccc3OCOc3c2)c4ccccc4	3153499
COc1cc(on1)C(=O)NC2(CC2)C(=O)N[C@H](C)c3ccc(cc3F)n4nc(OC)c5ccccc45	56666384
Cc1ccc(\C=N\NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1	9607316
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)N4CCCCC4	10648857
Nc1nc(cc2c(C#N)c(nc(N)c12)N3CCCC3)N4CCCC4	2997948
CC1(C)C2CCC(CNC(=O)c3nn(c4ccc(Cl)cc4Cl)c5c3CCCc6cc(Cl)ccc56)C1C2	46896277
Clc1cccc(Cl)c1C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccccc4	44177477
CCCCCCc1ccc(OCCCCCCCC(=O)NC2CC2)cc1O	44424088
CC(C)(NC(=O)c1nn(c2ccccn2)c3[C@@H]4C[C@@H]4Cc13)c5ccccc5	118720557
COc1ccc(NC(=O)C2=Cc3c(COC(=O)C)cnc(C)c3O/C/2=N\c4cccc(c4)C(=O)O)c(OC)c1	4413344
CCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3cccc3	50907491
FC(F)(F)c1ccc(N\C=C/2\SC3CCC(=O)N3C2=O)cc1	5821715
FC(F)(F)S(=O)(=O)NC1CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5	72713633
CCOC(=O)C(CC)(CC)NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1	71087938
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C4(SCCS4)C5CCCCC5	9867382
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5ccc(cc15)S(=O)(=O)c6ccccc6	25033667
Fc1cccc(c1)S(=O)(=O)N2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6	118329982
Cc1c(C(=O)c2ccc(N=C=S)c3ccccc23)c4ccccc4n1CCN5CCOCC5	10647431
Cc1onc(NC(=O)CSC2=Nc3ccccc3C(=O)N2Cc4ccc(C)cc4)c1	2081892
OC(=O)c1cccc(NC(=O)C2=CC3=C(CCCCCC3)N(CC4CCCCC4)C2=O)c1	70689788
Cl.CCC1COc2c(ccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5)N7CCN(C)CC7	60194938
CN(C)CCN1C=C(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)C(=O)c4ccc(F)cc14	71451265
CCn1nc(c2ccccc2)c3nc4ccccc4nc13	665240
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CC4CCCC4)s3)C(=O)NN5CCCCC5	24984022
Cc1cc(C(=O)NCCc2ccccc2)c(C)n1c3ccccc3	134137479
COc1ccc(\C=C\2/CN(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H](C)c5ccccn5)C(=O)CC(=O)O)cc1	134146936
COCCN(CCOC)S(=O)(=O)c1ccc(Nc2cc(OC)cc(OC)c2)cc1C(F)(F)F	24947805
FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC3CCCO3	68488943
Cc1cccc(C)c1CNC(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5	46230608
COc1ccccc1CC2=Cc3c(OC)cc(C)cc3OC2=O	16067267
CC(C(=O)NCCC(c1ccccc1)c2ccccc2)(c3ccccc3)c4ccccc4	44578575
Cc1c([nH]c2c(csc12)c3cccnc3)C(=O)O	66561793
CCc1c([nH]c2ccc(Cl)cc12)C(=O)NCCc3ccc(OC)cc3	118727857
O[C@H]1Cc2ccccc2[C@@H]1NC(=O)c3cn(c4ccc(Cl)cc4)c(n3)c5ccccc5Cl	44425215
CNC(=O)[C@H](CC(C)(C)C)NC(=O)c1cccc(Cc2ccc(F)cc2)n1	71105692
COc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3cccc(c3)C(=O)O)C2=O)cc1OC	5733585
Cc1ccc2c(c1)c3c(O)cc(cc3OC2(C)C)C45CC6CC(CC(C6)C4)C5	71662252
Cc1onc(n1)C(C)(CC2CC2)NC(=O)c3cc(OCC(F)(F)F)c(Cl)cn3	90214949
O[C@@H]1CCCC[C@H]1NC(=O)c2cnc(OCC3CC3)c(c2)c4cc(ccc4Cl)C(F)(F)F	11951128
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccc(Cl)cc24)C1(C)C	24768490
Clc1ccc(cc1)c2c3CCN(C4CCCC4)C(=O)c3nn2c5ccccc5Cl	42617979
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H](C)CO	5283423
CCCCCn1cc(C(=O)c2ccc(F)c3ccccc23)c4ccccc14	71454236
Clc1ccc(cc1)C(=O)Nc2cccc(c2)C(=O)N\N=C\c3cccs3	20846801
Clc1ccc(cc1)c2cc(C#N)c(Oc3cccc(Cl)c3)nc2c4ccc(Cl)cc4Cl	10195715
OC(=O)C1=CC(=O)c2c(N1)ccc3C(=O)C=C(Nc23)C(=O)O	12403015
CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(cc13)c4ccccc4	71680721
CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)NCCCCCO	70691798
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NCCO	11502689
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C(=O)c4oc5ccccc5c4	66552190
CN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(Sc5ccccc5)cc14	71460310
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CC4CC4)s3)C(=O)NN5CC6CCCC6C5	25053215
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C4(CCC4)C(=O)OCCCCBr	89994949
Clc1ccccc1n2nc(C(=O)NC3CCCCC3)c(Cn4cncn4)c2c5ccc(Br)cc5	46230868
CCCCCCn1cc(cc1c2ccccc2)C(=O)c3cccc4ccccc34	44418307
COc1cccc(c1)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2	135376155
O=C(NCC1CCOCC1)c2ncccc2NC(=O)c3cccc4OCCOc34	71546180
O=C1N(CCN2CCOCC2)c3nc(nc(NCCN4CCOCC4)c3N=C1c5ccc(cc5)C#N)c6ccccc6	71111894
Fc1ccc(cc1)C(N(Cc2ccccc2)C(=O)CN3C(=O)c4ccccc4S3(=O)=O)C(=O)NC5CCCCC5	3184644
O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3ccc4[nH]ccc4c3)c5ccccc5	54580228
CC(C)(C)c1nc2cc(ccc2n1CC3CCN(CC3)C=O)S(=O)(=O)c4nccs4	57397849
O=C1C(=O)c2ccccc2c3ccccc13	6763
Cc1cccc(c1)C(=O)c2c(C)n(CCN3CCOCC3)c4ccccc24	10406360
CN1CCN(CC1)c2nc(C)nc3sc(cc23)c4ccccc4	2086721
CCCCCCC1(SCCCS1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	10950375
COc1ccc(\C=C\2/SC(=S)N(CCC(=O)Nc3ccc(cc3)C(=O)O)C2=O)cc1OC	1587127
Cc1cc(Cl)cc(Cl)c1CNC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5	46231343
CCCCCCC1(OCCO1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	10453633
Cc1ccc(NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)cn1	118324014
CCCCN(C)c1cccc(n1)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2	118716111
CC1CN(CC(C)O1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2	52940468
CCCCCC1=NN(CC1c2ccccc2)C(=O)NC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C	49866230
COc1ccc(C(=O)\C=C\C(=O)N(CC2CCCO2)CC(=O)NC3CCCCC3)c(O)c1	5770964
O=C(Nc1ccc(cc1)S(=O)(=O)N2CCOCC2)c3ccc(CN4CCc5ccccc5C4)cc3	1288978
COc1ccccc1Nc2nc(cs2)c3sc(NC(=O)c4ccc(cc4)[N+](=O)[O-])nc3C	11958822
CN1N(C(=O)C(=C1C)\N=C\2/C=CC(=O)c3ccccc23)c4ccccc4	752424
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)c3ccc(OC)cc3	
C[C@H](NC(=O)C(C)(C)Nc1ncc(Cl)cc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	45486625
C(Cn1nc(OCc2cccc3ccccc23)c4ccccc14)N5CCCCC5	76321623
Cc1cccc(c1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	71733746
CN\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4Cl	46880410
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)CC(CN2CCCCC2)N3CCCCC3	2957287
O=C(Nc1cccc(c1)c2oc3cc(OCCCN4CCCC4)ccc3n2)c5ccccc5	137653682
CCOc1ccccc1CNC(=O)c2oc3ccc(cc3c2C)S(=O)(=O)N4CC(C)CC(C)C4	15998061
CCCCCN1C=C(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)C(=O)c4cc(ccc14)c5occc5	49864287
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1	118710957
CCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c4ccccc14	71452475
CC(NS(=O)(=O)C(C)(C)C)C(Cc1ccc(Cl)cc1)c2cccc(c2)C#N	44574097
CC(C)OC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	71116224
CC1=C(S\C(=N/C(=O)c2cc(ccc2Cl)C(F)(F)F)\N1CC3CC3)C(C)(C)C	44443158
CCC(CC)(CC)c1cc(on1)\N=C\2/OCC3(CCCCC3)CN2C(=S)SC	
COC(=O)c1c(C)[nH]c(C(=O)CSC2=Nc3scc(c4ccc(OC)c(OC)c4)c3C(=O)N2CC=C)c1C	1745635
O=C(NN1CCCCC1)c2ccc3Cc4ccccc4C(=Nc3c2)C5CCCCC5	16224088
CC(C)CNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3	11133899
CCCCCCC(C)(C)c1ccc2c(OC(C)(C)c3ccc(CO)cc23)c1	10546891
Cc1ccc(cc1[N+](=O)[O-])C(=O)Oc2ccc(Cl)c3cccnc23	887191
N#Cc1cccc(CSc2nnc3c4ccccc4[nH]c3n2)c1	8916569
CCCCCC#CCC#CCC#CCC#CCCCC(=O)O	1780
CCC1(CCCC1)C(=O)Nc2cc(CN3CCOCC3)c(C)cn2	45487684
CCCCCN1C=C(C(=O)NCC2CCCCC2)C(=O)c3c(C)nn(C)c13	71562652
Cn1c(nc(c2ccc(Cl)cc2)c1c3ccc(Cl)cc3Cl)C(=O)NC4CCCCC4	10204999
CCCCn1cc(c2ccc3ccccc3c2)c4cccc(OC)c14	71656839
COc1ccc2CCc3sc(NC(=O)c4cccs4)nc3c2c1	750885
CCCCCCC(C)(C)c1cc(O)c2c(OC(=O)c3ccc(O)cc23)c1	9950486
CCCCCN1C=C(C(=O)NC2C(C)(C)[C@@H]3CC[C@@]2(C)C3)C(=O)c4cc(ccc14)c5occc5	53322256
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4ccc(F)cc4	44593430
Fc1cccc(c1C(=O)Nc2sc3COCCc3c2C(=O)N4CCOCC4)C(F)(F)F	71459582
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](CO)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5	71661716
FC(F)(F)c1cccc(c1)C(=O)OCN2N=CC(=C(Cl)C2=O)Cl	1474463
Cc1ccc(Cl)cc1Cn2c(cc3cc(ccc23)C#N)C(=O)NCC(C)(C)CO	54584078
CCCCCCC(C)(C)c1cc(OC)c2C=C(Cc3ccccc3)C(=O)Oc2c1	70677959
OCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	46226224
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NO	10894571
CCNC1(CCN(CC1)c2cnc(c3ccc(Cl)cc3)c(n2)c4ccc(Cl)cc4Cl)C(=O)N	11949613
CC1=C(C#N)C(=C(C#N)C#N)OC12c3ccccc3c4ccccc24	21337670
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NC4CCN(CC4)C(=O)C(F)(F)F	127027049
CCCCCCC(C)(C)c1ccc(c(O)c1)c2ccc(C)c(C)c2	44431958
OC1CCCCC1NC(=O)c2cn(c3ccc(Cl)cc3)c(n2)c4ccc(Cl)cc4Cl	22285476
CCCCCCC(=O)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	10642025
Fc1ccc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CC3)c(F)c1	24947802
Clc1ccc(cc1)c2sc(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	10479686
CCCCNS(=O)(=O)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F	68487621
C[C@H](CO)Nc1cc(NCc2ccccc2)c3ncn(C(C)C)c3c1	44143082
COc1ccc(F)c(c1)c2c[nH]c(n2)c3cccc(CN4CCC(F)CC4)c3	53326510
OC(CN1CCCCCC1)Cn2cc(\C=C\C(=O)c3cccs3)c4ccccc24	11835308
CC1=C(C)\C(=N/OS(=O)(=O)c2ccc(C)cc2)\C=CC1=O	5777448
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Cl)cc4)c2C(F)F	25150525
CC(=NOc1cc(NC(=O)CCl)cc(c1)[N+](=O)[O-])C	843285
CC1=C(S\C(=N/S(=O)(=O)c2cccc3ccccc23)\N1CC4CC4)C(C)(C)C	69234820
CN\C(=N/S(=O)(=O)N1CCCCC1)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4	11712296
CCCCCn1c2ccccc2c3cc(ncc13)C(=O)NN4CCCCC4	56652049
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1	118710963
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c3ccc(cn3)C(F)(F)F)on1	67953431
OC(COCC(F)(F)C(F)(F)C(F)(F)C(F)F)Cn1c2ccccc2c3ccccc13	3129563
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO	5283446
CCN(CC)CCCNc1ccc(cn1)c2oc(nn2)c3ccc(OCC(C)C)cc3	2526579
OC(=O)C1=CC(=O)c2cccc(NC(=O)c3cccc(c3)[N+](=O)[O-])c2O1	71735033
Fc1ccc(Nc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1	44440993
Cc1ccccc1N2CCN(CC2)c3ncnc4c3cnn4Cc5ccc(Cl)cc5	1542103
CCC(CC)C(=O)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3	25157881
Oc1nc2ccccc2c(O)c1C(=O)N\N=C\c3cccc(F)c3	54679599
CCCn1ncc2C(=O)N(N=Cc12)C3CC(C)(C)CC(C)(C)C3	53353878
Cc1c(cc(c2ccccc2)n1Cc3ccc(Cl)cc3)C(=O)NC4C5CC6CC(CC4C6)C5	44570766
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NC4CCCC4	10127496
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	42626169
Cc1ccc(s1)S(=O)(=O)Nc2cccc3ncccc23	2082098
ClC1=C(NCCc2ccccc2)C(=O)c3ccccc3C1=O	237490
C[C@H](NC(=O)c1c(Cl)cccc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	44426020
Cc1cccc2cc3c(N)c(sc3nc12)C(=O)Nc4sc(C)c(C)c4C#N	1374557
C[C@H](NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1)C#N	71105669
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cnnn4)c5ccc(Cl)cc5	25149921
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc2[nH]ncc2c1	25178128
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)N4C5CC6CC4CC(C5)O6	16089262
CCCCCn1cc(C(=O)Cc2cccc(Cl)c2)c3ccccc13	44397713
