CHEMBL1964338,CC1(NC(=O)N(\N=C\c2c(O)ccc3ccccc23)C1=O)c4ccc(OC(F)F)cc4
CHEMBL497879,CN1C(=NC(=O)C1(C)C)c2nn(c(c2C)c3ccc(cc3)C(F)(F)F)c4ccc(Cl)cc4Cl
CHEMBL602102,Cc1cc(Br)ccc1CNC(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5
CHEMBL1699845,ClC1=C(Oc2ccccc2)C(=O)c3ccccc3C1=O
CHEMBL2425825,OC(=O)COc1ccc(\C=C\2/SC(=O)NC2=O)cc1
CHEMBL2030754,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NC4CCN(CC4)C(=O)OC(C)(C)C
CHEMBL410655,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(ccc24)C#N)C1(C)C
CHEMBL1974389,CC1=C(C)\C(=N/OS(=O)(=O)c2ccc(C)cc2)\C=CC1=O
CHEMBL3341898,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(cc3)C#CCCC#N)C(=O)NN4CCS(=O)(=O)CC4
CHEMBL479094,[O-][N+](=O)c1ccc(cc1)C(C(=O)NCCC(c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL3234672,CC1(C)Cc2ccc(cc2[C@@H]1NC(=O)c3cc4cc(Cl)ccc4[nH]3)C#N
CHEMBL3347474,Oc1c(cc(cc1[N+](=O)[O-])C(=C(Cl)Cl)c2cc(c(O)c(c2)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]
CHEMBL390053,C[C@H](NS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL3949521,CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC3CC3)n1)c4cccnc4
CHEMBL3890945,CCC(CC)(NC(=O)c1ccc(OC)c(n1)c2cccc(Cl)c2)C(=O)NC
CHEMBL562798,CCC(CC)Nc1cc(N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c3cccc(Br)c3)ncn1
CHEMBL2087110,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c5ccc(cc15)c6ccccc6
CHEMBL3941942,Cc1onc(n1)[C@](C)(CC2CC2)NC(=O)c3cc(OCC(F)(F)F)c(cn3)C4CC4
CHEMBL2152812,CCCCN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(Sc5ccccc5)cc14
CHEMBL1334593,CCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3cnccn3
CHEMBL460487,C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(I)c1
CHEMBL1382558,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)N3CCN(CC3)C(=O)c4ccccc4
CHEMBL1547464,[O-][N+](=O)c1cc(ccc1N2CCCCC2)C(=O)Nc3nc4ccccc4s3
CHEMBL180465,COc1ccc(cc1)S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c3ccc(cc3)[C@H](C)NS(=O)(=O)C
CHEMBL562895,CCCCCn1c(C)c(C(=O)c2cccc3cc(OC)ccc23)c4ccccc14
CHEMBL1765258,O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3cnc4ccccc4c3)c5ccccc5
CHEMBL1335176,C[C@@H]1CC2OC3CC4OC(=O)C=C(C)C4O[C@@]3(C)CC2OC5CC[C@@]6(C)O[C@@]7(C)CC8OC9CC%10O[C@@]%11(C)C(O)CC(CC(=C)C=O)OC%11CC%10OC9C%12OC%12C[C@@]8(C)OC7CC6OC15
CHEMBL568147,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)cc(C)n1
CHEMBL562704,CCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c4ccccc14
CHEMBL2029725,CN(CC(=O)NC1CC1)C(=O)c2ccc3c(c2)c4C[C@@H](CCc4n3C)C5CCOCC5
CHEMBL1582448,Cc1cc(C2=NN=C(NC3CC3)SC2)c(C)n1c4ccccc4
CHEMBL3526578,FCCCCCn1cc(C(=O)c2cccc3ccccc23)c4ccccc14
CHEMBL1977082,Cc1cc([nH]n1)C(=O)N\N=C\c2oc(cc2)c3cccc(Cl)c3Cl
CHEMBL1524306,CCOC(=O)c1c2CCCCc2sc1N\C=C/3\C(=O)NC(=O)N(C3=O)c4cccc(C)c4
CHEMBL3899538,CC(C)(NC(=O)c1ccc(C2CCCC2)c(OCC3CC3)n1)c4nccs4
CHEMBL1288233,Cl.COc1cccc2c(cn(CC3CCCCC3)c12)C(=O)N4CCN5CCC[C@@]5(C)C4
CHEMBL2336540,CCN(CC)c1ccc(CN(c2ncc(C)s2)S(=O)(=O)c3ccc(C)cc3)cc1
CHEMBL4060540,C(COc1ccc2nc(oc2c1)c3ccccc3)Cn4ccnc4
CHEMBL1668515,Cc1nc(C(=O)NC23CC4CC(CC2C4)C3)c(C)n1c5ccccc5
CHEMBL1259091,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C4(CCCCCBr)CCC4
CHEMBL1339398,NC1=C(C#N)C(C(=C2Nc3ccccc3N12)C#N)c4ccc(Br)cc4
CHEMBL230356,Cc1c2C(=O)N(CCc2n(c1c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl)N5CCCCC5
CHEMBL1762808,CC(C)N(CCO)Cc1csc(n1)c2cn(CC3CCOCC3)c4c(Cl)cccc24
CHEMBL2336535,CCN(CC)c1ccc(CN(CC2CCCCC2)S(=O)(=O)c3ccc(C)cc3)cc1
CHEMBL3329244,CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c2nn(Cc3ccc(C)cc3)c4c2Cc5scc(C)c45
CHEMBL3916878,COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CCCO3)cc(OC)c1
CHEMBL2163942,O=C(NC1CCCCCC1)C2=CN3C(COc4cccc(C2=O)c34)C5CC5
CHEMBL1426695,Clc1cccc(NC=C2C(=O)CC(CC2=O)c3ccccc3)c1
CHEMBL2441251,CCCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4
CHEMBL1460491,Nc1c(C#N)sc2nc(cc(c3occc3)c12)c4ccccc4
CHEMBL2180222,CCCNC(=O)NC1(CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6
CHEMBL1460894,Cc1nc(N2CCCCC2)c3c(C)c(sc3n1)C(=O)Nc4ccc5OCCOc5c4
CHEMBL2089222,OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3cc(Cl)cc(Cl)c3
CHEMBL3774980,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(nc13)c4ccc(Cl)cc4
CHEMBL3915486,CN1C(=O)C=C(CCc2cccc(Cl)c2)c3cc(ccc13)C(c4ccc(Cl)cc4)c5nccs5
CHEMBL481716,CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3ccc(N(C)C)c4ccccc34
CHEMBL471374,CCOc1ccc(Cc2nc3cc(ccc3n2CC4CCOCC4)C(=O)N(CC)CC)cc1
CHEMBL564623,CCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c4ccccc14
CHEMBL1344294,CCOc1cc(ccc1Cl)S(=O)(=O)Nc2ccccc2CC
CHEMBL3943206,FC(F)(F)C(NC(=O)c1ccc(C2CC2)c(OCC3CCOCC3)n1)c4ccccn4
CHEMBL2018780,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)NN
CHEMBL2392166,OC(=O)C1=CC(=O)c2cc(Cl)cc(NC(=O)c3ccc(cc3)[N+](=O)[O-])c2O1
CHEMBL571831,C[C@H](NC(=O)C(C)(C)Nc1cc(on1)c2ccccc2)[C@@H](Cc3ccc(Cl)cc3)c4cccc(c4)C#N
CHEMBL509780,FC(F)(F)C1(CC1)c2oc(nn2)c3nn(c4ccc(Cl)cc4Cl)c(c5ccc(Br)cc5)c3C(=O)Nc6ccccc6
CHEMBL1458479,Cl.COc1ccc(cc1OC)N(C(C(=O)NC2CCCC2)c3cccs3)C(=O)C#C
CHEMBL374933,Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCC3)c4CCCc5cc(Cl)ccc5c24
CHEMBL258242,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)NC(C(C)(C)C)C(C)(C)C
CHEMBL4102128,Fc1ccc(CN2N=C(C=C(C(=O)NC3CCCCCC3)C2=O)c4ccccc4)cc1
CHEMBL487675,CCCCCC(=O)N1CCN(CC1)C(c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl
CHEMBL4098746,O=C(NC1CCCCCC1)C2=CC(=NN(C3CCCC3)C2=O)c4ccccc4
CHEMBL4078901,Fc1ccc(cc1)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2
CHEMBL199873,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(cc1)N2CCOCC2
CHEMBL2010900,FC1(F)CN(C1)C(=O)c2c3CCOCc3sc2NC(=O)C45CC6CC(CC4C6)C5
CHEMBL1555483,[O-][N+](=O)c1cc(ccc1N2CCOCC2)C(=O)Nc3ccc(cc3)c4oc5ccccc5n4
CHEMBL1562575,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c3ccc4OCCCOc4c3
CHEMBL1600989,OC(=O)C1=Cc2cc(Cl)cc(Cl)c2OC1=O
CHEMBL3774919,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)n5nc(nc15)c6ccc(C)cc6
CHEMBL2326298,CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(C)cc3)cc1
CHEMBL1723578,CNC(=S)N\N=C\c1c(cnn1c2ccc(Cl)cc2)C(=O)OC
CHEMBL2018661,CN(C)CCNC(=O)C(C)(C)NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O
CHEMBL595367,OC(=O)c1ccccc1C2CCN(CC2)C(=O)c3nn(c4ccccc4Cl)c(c3CC#N)c5ccc(Cl)cc5
CHEMBL3940055,COCCN(CCOC)S(=O)(=O)c1ccc(Nc2cc(OC)cc(OC)c2)cc1C(F)(F)F
CHEMBL1497386,CN1CC=C2C(C1)C(c3ccsc3)C(C#N)(C#N)C(=C2C#N)N
CHEMBL1085732,CC1(C)CC(O)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl
CHEMBL3400943,CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2c3ncc(cc3Cl)C(F)(F)F)c1
CHEMBL226684,COc1ccc(C[C@H]([C@H](C)NC(=O)C(C)(C)Oc2ccc(cn2)C(F)(F)F)c3cc(F)cc(c3)C#N)cc1
CHEMBL1451950,CCCOc1ccccc1C2CC(=O)NC(=C2C(=O)OCC(C)C)C
CHEMBL393344,C[C@H](CO)NC(=O)CCC\C=C/C\C=C/CCOc1cccc(c1)C(C)(C)CCCC#N
CHEMBL3086847,C\C=C\C=C\C=C/CC\C=C\C(=O)NCC(C)(O)CO
CHEMBL469896,CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3cccc4nonc34
CHEMBL2030761,CCNC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4
CHEMBL3910469,CCN(C(=O)c1ccc(N2CC(F)(F)C2)c(OCC3CC3)n1)C(C)(C)C
CHEMBL271158,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccccc24)C1(C)C
CHEMBL409471,Fc1ccc(c(F)c1)C2(Oc3cc(F)c(cc3O2)S(=O)(=O)N4CCC(F)(F)CC4)c5ccc(F)cc5F
CHEMBL4108129,CC(C)C[C@@H](NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1)c4noc(C)n4
CHEMBL559556,COc1cc(N[C@@H](C)[C@@H](Cc2ccc(Cl)cc2)c3cccc(Br)c3)ncn1
CHEMBL231933,COc1ccc(cc1)\N=C\2/SCC3(CCCCC3)CN2C(=S)SC
CHEMBL2063237,CC(C)C(=O)N[C@@H]1CCCOc2c1nn(c3ccccc3Cl)c2c4ccc(Cl)cc4
CHEMBL350924,CS\C(=N/S(=O)(=O)c1ccc(cc1)C(F)(F)F)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL3092906,Cl.CCN1CCN(CC1)c2nc(C)nc3[nH]c(nc23)c4ccccc4Cl
CHEMBL303479,CCCCCCC1CCCc2c(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3cc12)C
CHEMBL247511,Clc1ccc(cc1)c2cc(C#N)c(nc2c3ccc(Cl)cc3Cl)n4ccnc4
CHEMBL1089717,Clc1ccc(C(N2CCN(CC2)C(=O)N3CCOCC3)c4ccccc4)c(Cl)c1
CHEMBL1387156,CCOC(=O)CN1C(Nc2ccc(Br)cc2C1c3ccccc3)c4ccc(O)cc4
CHEMBL2206834,CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c4ccccc14
CHEMBL2316280,CCCCCN1C=C(C(=O)NC2CCCCCC2)C(=O)c3c(C)noc13
CHEMBL1834525,FC(F)(F)CCCS(=O)(=O)Oc1cccc2c1oc3c(C#N)c(ccc23)C(F)(F)F
CHEMBL601865,CCCCCCC(C)(C)c1cc(NS(=O)(=O)C)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1
CHEMBL239208,CCCCCCC1(SCCS1)c2cc(O)c([C@@H]3C=C(C)CCC3C(=C)C)c(O)c2
CHEMBL307696,CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)CO
CHEMBL3914042,FC(F)(F)c1cc(NC2CCCCCC2)ccc1S(=O)(=O)NCC3CC3
CHEMBL376028,CCCCCn1cc(cc1c2cccc3ccccc23)C(=O)c4cccc5ccccc45
CHEMBL453846,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc3ccc(OC(C)C)cc3)n2CCC(C)C
CHEMBL1723955,ClC1=C(NCCc2ccccc2)C(=O)c3ccccc3C1=O
CHEMBL947,CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1
CHEMBL1572967,Fc1ccc(cc1)C(=O)OCN2N=CC(=C(Cl)C2=O)Cl
CHEMBL2441257,CCCCCn1c2ccccc2c3cc(ccc13)C(=O)NC45CC6CC(CC(C6)C4)C5
CHEMBL1400236,CCCCN1C(=O)NC(=O)\C(=C(\O)/C=C/c2c[nH]c3ccccc23)\C1=O
CHEMBL4073323,O=C(NC12CC3CC(CC(C3)C1)C2)c4cn(CCN5CCOCC5)c6ccccc46
CHEMBL487294,FC(F)(F)c1ccc(cc1)[C@@H]2C[C@H]2C(=O)N3CCN(CC3)S(=O)(=O)c4cc(cc(c4)C(F)(F)F)n5cncn5
CHEMBL2326300,CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(cc3)C(C)C)cc1
CHEMBL1319026,COc1ccc(cc1OC)C(=O)c2sc3nc(C)cc(c4cccs4)c3c2N
CHEMBL230715,C[C@H](NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL487380,CC1(CC1)c2oc(nn2)c3nn(c4ccc(Cl)cc4Cl)c(c3Cn5cncn5)c6ccc(Br)cc6
CHEMBL1668507,COCCN1C(=C(S/C/1=N\C(=O)c2ccc(cc2)C(F)(F)F)C(C)(C)C)C
CHEMBL583240,Cc1oc(nn1)c2c(nn(c2c3ccc(Br)cc3)c4ccc(Cl)cc4Cl)c5oc(nn5)C(C)(C)C
CHEMBL219243,CCCCCn1cc(cc1c2cccc(C)c2)C(=O)c3cccc4ccccc34
CHEMBL569082,CC1(C)C(C(=O)c2cn(CCCC(F)(F)F)c3ccccc23)C1(C)C
CHEMBL1765283,O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3ocnc3)c4ccccc4
CHEMBL519043,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(O)c(OC)c2)c1
CHEMBL461223,Cc1ccccc1c2nnc(NC(=O)C(C)(C)S(=O)(=O)c3ccc(Cl)cc3)s2
CHEMBL432857,Cc1c(nn(C2CCCCC2)c1c3ccccc3)C(=O)NN4CCCCC4
CHEMBL72374,COc1ccc2c(c1)c(CC(=O)N3CCOCC3)c(C)n2C(=O)c4cccc(Cl)c4Cl
CHEMBL90040,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCCO
CHEMBL15399,Clc1ccc(cc1)n2cc(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL509751,Cc1ccc(cc1)C2(CC2)c3oc(nn3)c4nn(c5ccc(Cl)cc5Cl)c(c4Cn6cncn6)c7ccc(Br)cc7
CHEMBL2392174,COc1ccc(cc1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL1507250,CN(C)S(=O)(=O)c1cc(NC(=O)C2=Cc3ccccc3OC2=O)ccc1C
CHEMBL224137,FC(F)(F)c1cccc(c1)C(=O)c2nccc3ccccc23
CHEMBL271610,Clc1ccc(cc1)n2nc(C(=O)NN3CCCCC3)c(C#N)c2n4cccc4
CHEMBL494207,CNC(=O)[C@@H](NC(=O)N1C(=O)N(CCN2CCOCC2)c3ccccc13)C(C)(C)C
CHEMBL3923668,Cc1ccc(nc1c2cccc(Cl)c2)C(=O)NC(C)(C)c3nccs3
CHEMBL240527,CCCCCCC(C)(C)c1cccc(OCC\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO)c1
CHEMBL375802,CCCCCn1cc(cc1c2ccccc2CCCC)C(=O)c3cccc4ccccc34
CHEMBL1567571,CC(=O)C1=C(C(=O)c2ccccc2C1=O)c3ccc(Br)cc3
CHEMBL558341,CCCCNNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL499075,CCCN1C(=NC(=O)C1(C)C)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4
CHEMBL387001,Cc1ccc2C(=O)C(=CN(Cc3ccc(F)cc3)c2n1)C(=O)NC4CCCCCC4
CHEMBL348174,C\N=C(/NS(=O)(=O)c1c(C)cc(C)cc1C)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL4084237,COc1c(Br)cc2C=C(C(=O)Oc2c1[N+](=O)[O-])c3nnn[nH]3
CHEMBL1608333,COc1ccc(C=C2C=C(C(=O)C(=C2)C(C)(C)C)C(C)(C)C)cc1OC
CHEMBL406924,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NC4CCCCC4
CHEMBL3959623,CC(C)(c1cc(O)c(c(O)c1)c2cc(Cl)cc(Cl)c2)c3cccs3
CHEMBL1726287,O=C(NCc1occc1)c2cccc3c2C(=O)c4ccc(cc4S3(=O)=O)N5CCC(Cc6ccccc6)CC5
CHEMBL2010905,CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc3COCCc13
CHEMBL59933,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCNC(=O)NC(C)C
CHEMBL499328,Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3nc4ccc(OC(F)(F)F)cc4s3)n2
CHEMBL1631294,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NC(C)(C)C
CHEMBL381791,Cc1ccc(Cn2nc(cc2c3ccc(Cl)c(C)c3)C(=O)N[C@H]4[C@@]5(C)CC[C@H](C5)C4(C)C)cc1
CHEMBL1215898,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)c6cc(C)c(OC)c(C)c6
CHEMBL1277685,CCCCCCC(C)(C)c1ccc2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)CO
CHEMBL165134,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccccc3I)C(=O)NN4CCCCC4
CHEMBL1457048,OC(=O)COc1ccc(\C=C\C(=O)c2ccc(cc2)C3CCCCC3)cc1
CHEMBL1529781,OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccccc3)\C2=O)cc1O
CHEMBL1081992,CN\C(=N/S(=O)(=O)N1CCC(CC1)C(F)(F)F)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4
CHEMBL4111204,CC[C@@H](NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1)c4noc(C)n4
CHEMBL460986,CCCC#Cc1ccc(s1)c2c(CC)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL2441445,CCCCCn1c2ccccc2c3cc(ccc13)C(=S)N4CCCCC4
CHEMBL3918435,CC(C)(NC(=O)c1ccc(N2CCCC2)c(OCC3CC3)n1)C4=NCCO4
CHEMBL409491,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(O)ccc24)C1(C)C
CHEMBL3898171,Cc1onc(n1)C2(CCC2)NC(=O)c3cnc(N4CC(F)(F)C4)c(OCC5CC5)n3
CHEMBL470231,Cc1ccc(NC(=O)C2CCCCC2)cc1S(=O)(=O)N3CCOCC3
CHEMBL1464853,ClC1=C(N2CCCCC2)C(=O)C(=C(C1=O)c3cnc(s3)N4CCCCC4)Cl
CHEMBL1564136,COC(=O)[C@]12OC[C@@]34[C@@H](C[C@H]5C(=C(O)C(=O)C[C@@]5(C)C3[C@@H](O)[C@@H]1O)C)OC(=O)[C@H](O)[C@@H]24
CHEMBL177880,OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(=O)O)c1O
CHEMBL497925,CCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C4=NC5(CCCCC5)C(=O)N4
CHEMBL1464261,COc1ccc(CN2C(=N)c3cc(OC)c(OC)cc3N=C2SCc4cc(C)ccc4C)cc1
CHEMBL570874,O=C(C1CCCCC1)c2cn(CCN3CCOCC3)c4ccccc24
CHEMBL1086605,Fc1ccc(C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccccc4)c(Cl)c1
CHEMBL466821,Cc1ccc(s1)c2cncc(NC(=O)C(C)(C)S(=O)(=O)c3ccc(Cl)cc3)c2
CHEMBL1581024,O=C1N(C[C@@H]2C[C@H](N3CCC[C@@]123)c4cccs4)c5ccccc5
CHEMBL216735,Cc1ccc2c(Cc3c(nn(c23)c4ccc(Cl)cc4Cl)C(=O)NC5CCCCC5)c1
CHEMBL3906536,CNC(=O)CC1(COC1)NC(=O)c2cc(OCC(F)(F)F)c(cn2)C3CC3
CHEMBL1201049,O[N+](=O)[O-].Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
CHEMBL394055,Fc1cc(F)cc(c1)S(=O)(=O)N2CCN(CC2)c3nc(c4ccccc4Cl)c(cc3C#N)c5ccc(Cl)cc5
CHEMBL1098696,C[S+]([O-])c1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NN4CCCCC4
CHEMBL3290449,Cc1ccc2c(oc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H]5CC6CC[C@]5(C)C6(C)C)c1
CHEMBL2326310,CCN(CC)c1ccc(CN([C@@]23C[C@@H]4C[C@@H](C[C@@H](C4)C2)C3)S(=O)(=O)c5ccc(C)cc5)cc1
CHEMBL2093080,CN1CCCC[C@@H]1Cn2cc(C(=O)c3ccccc3I)c4ccccc24
CHEMBL1760930,Clc1cccc(C(=O)c2nc(CN3CCOCC3)c4ccccn24)c1Cl
CHEMBL1668516,CC1=CC[C@@H]2[C@@H](C1)c3c(OC(=O)CCCN4CCOCC4)cc(cc3OC2(C)C)C(C)(C)CCCCC#N
CHEMBL499050,Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3cnc4ncc(Cl)cc4c3)n2
CHEMBL3193204,Oc1ccc(\C=N\Nc2nc(cc(n2)C(F)(F)F)c3ccc(Cl)cc3)cc1
CHEMBL2336547,CCN(CC)c1ccc(CN(C2CCCCC2)S(=O)(=O)c3ccc(OC)cc3)cc1
CHEMBL566248,CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1
CHEMBL469771,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Br)cc4)c2C(=O)Nc5ccccc5
CHEMBL1531788,Clc1ccccc1OCc2nn3c(nnc3s2)c4ccncc4
CHEMBL1899958,COc1ccccc1NS(=O)(=O)c2cc(ccc2N\N=C\c3c[nH]c4ccccc34)[N+](=O)[O-]
CHEMBL190305,CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c3ccccc13
CHEMBL3797270,COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]3CC[C@@H](C)CC3)c4ccccc4
CHEMBL517116,CCc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CCC(C)C)s3)C(=O)NN4CCCCC4
CHEMBL2037462,Cc1c(sc2c(csc12)c3cccnc3)C(=O)O
CHEMBL2348461,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5
CHEMBL1828632,CCCCCn1cc(C(=O)c2cccc3ccccc23)c4ccncc14
CHEMBL2152806,COCCN1C=C(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)C(=O)c4ccc(F)cc14
CHEMBL1305537,CCC(C)NC(=O)c1c(N)n(Cc2ccc3OCOc3c2)c4nc5ccccc5nc14
CHEMBL3809355,CCCCCCC(C)(C)c1cc(O)c(C2CCCCC2)c(O)c1
CHEMBL1505206,Cc1nn(CCC#N)c2nc(cc(c12)C(F)(F)F)c3ccccc3
CHEMBL1443632,COC(=O)C(Nc1ccccc1Cl)(c2cc(C)c(O)c(C)c2)C(F)(F)F
CHEMBL1301731,Nc1ccc2C(=CC(=O)Oc2c1)C(F)(F)F
CHEMBL595268,CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N2CCOCC2
CHEMBL195050,CCN(CC)S(=O)(=O)N\C(=N/C)\N1CC(C(=N1)c2ccc(Cl)cc2)c3ccccc3
CHEMBL3910633,Cc1ccc(NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)cn1
CHEMBL2037468,Cc1c(C(=O)O)n(C)c2c(Br)csc12
CHEMBL474692,Cc1ccc(NC(=O)C2CCCCC2(C)C)cc1S(=O)(=O)N3CCOCC3
CHEMBL359500,CCCNC(=O)c1cc(c2ccc(Cl)cc2)c(nc1Cl)c3ccc(Cl)cc3Cl
CHEMBL3759222,CCCOC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4
CHEMBL1258979,CC(=C[C@H]1C[C@]2(C)[C@H](CC[C@@]3(C)[C@H]2CC[C@H]4Cc5c([nH]c6ccccc56)[C@]34C)O1)C
CHEMBL1390139,[O-][N+](=O)c1cc(ccc1Sc2nc3ccccc3[nH]2)S(=O)(=O)C(F)(F)F
CHEMBL2441449,CCCCCn1c2ccccc2c3cc(ncc13)C(=O)OCC
CHEMBL1093997,CCC(=O)c1oc2nc(c3ccc(Cl)cc3Cl)c(cc2c1N)c4ccc(Cl)cc4
