chembl_id,accession,pref_name
CHEMBL3987,P54756,"Ephrin type-A receptor 5"
CHEMBL5072,P54762,"Ephrin type-B receptor 1"
CHEMBL4599,Q07912,"Tyrosine kinase non-receptor protein 2"
CHEMBL4853,Q9Y6R4,"Mitogen-activated protein kinase kinase kinase 4"
CHEMBL1998,Q7L0J3,"Synaptic vesicle glycoprotein 2A"
CHEMBL4683,Q12884,"Fibroblast activation protein alpha"
CHEMBL4191,Q99685,"Monoglyceride lipase"
CHEMBL4189,P20265,"Homeobox protein Brn-2"
CHEMBL4382,Q01094,"Transcription factor E2F1"
CHEMBL4625,Q07817,"Apoptosis regulator Bcl-X"
CHEMBL4528,Q12794,Hyaluronidase-1
CHEMBL4221,P08754,"Guanine nucleotide-binding protein G(k), alpha-3 subunit"
CHEMBL4860,P10415,"Apoptosis regulator Bcl-2"
CHEMBL4532,P41587,"Vasoactive intestinal polypeptide receptor 2"
CHEMBL4895,P30530,"Tyrosine-protein kinase receptor UFO"
CHEMBL4900,Q9BZL6,"Serine/threonine-protein kinase D2"
CHEMBL4507,Q9GZV3,"High-affinity choline transporter"
CHEMBL4521,Q07973,"Cytochrome P450 24A1"
CHEMBL4850,P23469,"Receptor-type tyrosine-protein phosphatase epsilon"
CHEMBL3492,P49721,"Proteasome Macropain subunit"
CHEMBL4662,P28074,"Proteasome Macropain subunit MB1"
CHEMBL5172,Q8NFI3,Endo-beta-N-acetylglucosaminidase
CHEMBL4327,Q6P1M0,"Fatty acid transport protein 4"
CHEMBL5198,Q8TD08,"Mitogen-activated protein kinase 15"
CHEMBL4267,P37173,"TGF-beta receptor type II"
CHEMBL5443,O00311,"Cell division cycle 7-related protein kinase"
CHEMBL5165,P27987,"Inositol-trisphosphate 3-kinase B"
CHEMBL4848,P06730,"Eukaryotic translation initation factor"
CHEMBL4531,P17931,Galectin-3
CHEMBL4459,Q01650,"L-type amino acid transporter 1"
CHEMBL4917,P01024,"Complement C3"
CHEMBL5407,Q86V86,"Serine/threonine-protein kinase PIM3"
CHEMBL5275,P36894,"Bone morphogenetic protein receptor type-1A"
CHEMBL5315,Q06830,Peroxiredoxin-1
CHEMBL5365,Q9UBT6,"DNA polymerase kappa"
CHEMBL5368,Q9UHC3,"Amiloride-sensitive cation channel 3"
CHEMBL5415,Q9UPE1,"Serine/threonine-protein kinase SRPK3"
CHEMBL5604,Q15569,"Dual specificity testis-specific protein kinase 1"
CHEMBL5605,Q15750,"Mitogen-activated protein kinase kinase kinase 7-interacting protein 1"
CHEMBL5608,Q16288,"NT-3 growth factor receptor"
CHEMBL5051,Q9Y5S1,"Transient receptor potential cation channel subfamily V member 2"
CHEMBL5082,Q9Y6E0,"Serine/threonine-protein kinase 24"
CHEMBL5084,Q9Y6M4,"Casein kinase I isoform gamma-3"
CHEMBL5120,P10153,"Non-secretory ribonuclease"
CHEMBL5191,P10747,"T-cell-specific surface glycoprotein CD28"
CHEMBL5215,P11169,"Solute carrier family 2, facilitated glucose transporter member 3"
CHEMBL5350,P12644,"Bone morphogenetic protein 4"
CHEMBL5474,O00182,Galectin-9
CHEMBL5476,O00238,"Bone morphogenetic protein receptor type-1B"
CHEMBL5516,Q8N2K0,"Monoacylglycerol lipase ABHD12"
CHEMBL5519,Q8N568,"Serine/threonine-protein kinase DCLK2"
CHEMBL5521,Q8NCG7,"Sn1-specific diacylglycerol lipase beta"
CHEMBL5553,O00571,"ATP-dependent RNA helicase DDX3X"
CHEMBL5578,O14519,"Cyclin-dependent kinase 2-associated protein 1"
CHEMBL5650,Q8TDC3,"BR serine/threonine-protein kinase 1"
CHEMBL5661,O14980,Exportin-1
CHEMBL5692,P18509,"Pituitary adenylate cyclase-activating polypeptide"
CHEMBL5721,P49915,"GMP synthase [glutamine-hydrolyzing]"
CHEMBL5753,Q96D53,"Uncharacterized aarF domain-containing protein kinase 4"
CHEMBL5754,Q96L34,"MAP/microtubule affinity-regulating kinase 4"
CHEMBL5780,O43868,"Sodium/nucleoside cotransporter 2"
CHEMBL5785,P19525,"Interferon-induced, double-stranded RNA-activated protein kinase"
CHEMBL5818,P51817,"Serine/threonine-protein kinase PRKX"
CHEMBL5851,Q96P09,"Baculoviral IAP repeat-containing protein 8"
CHEMBL5854,Q96PN6,"Adenylate cyclase type 10"
CHEMBL5897,O75355,"Ectonucleoside triphosphate diphosphohydrolase 3"
CHEMBL5929,P24298,"Alanine aminotransferase 1"
CHEMBL5971,Q99835,"Smoothened homolog"
CHEMBL5975,Q9BRS2,"Serine/threonine-protein kinase RIO1"
CHEMBL6001,Q9BW60,"Elongation of very long chain fatty acids protein 1"
CHEMBL6121,Q9BZ11,"Disintegrin and metalloproteinase domain-containing protein 33"
CHEMBL6167,O95835,"Serine/threonine-protein kinase LATS1"
CHEMBL2069156,Q14145,"Kelch-like ECH-associated protein 1"
CHEMBL5759,P31152,"Mitogen-activated protein kinase 4"
CHEMBL5912,Q9NY57,"Serine/threonine-protein kinase 32B"
CHEMBL5937,Q9NYP7,"Elongation of very long chain fatty acids protein 5"
CHEMBL1250379,Q15717,"ELAV-like protein 1"
CHEMBL1255131,P05198,"Eukaryotic translation initiation factor 2 subunit 1"
CHEMBL1275223,P11142,"Heat shock cognate 71 kDa protein"
CHEMBL1275221,Q96LA8,"Protein arginine N-methyltransferase 6"
CHEMBL1293189,Q9NP78,"ATP-binding cassette sub-family B member 9"
CHEMBL1293197,Q9BZP6,"Acidic mammalian chitinase"
CHEMBL1293226,B2RXH2,"Lysine-specific demethylase 4D-like"
CHEMBL1293229,P22736,"Nuclear receptor subfamily 4 group A member 1"
CHEMBL1293236,P46063,"ATP-dependent DNA helicase Q1"
CHEMBL1293256,P40225,Thrombopoietin
CHEMBL1293275,O00167,"Eyes absent homolog 2"
CHEMBL1293295,P54578,"Ubiquitin carboxyl-terminal hydrolase 14"
CHEMBL1613741,Q8TE23,"Taste receptor type 1 member 2"
CHEMBL1615386,Q13951,"Core-binding factor subunit beta"
CHEMBL1628472,Q9NSD7,"Relaxin-3 receptor 1"
CHEMBL1671608,P56470,Galectin-4
CHEMBL1687681,Q99593,"T-box transcription factor TBX5"
CHEMBL1687682,Q15878,"Voltage-dependent R-type calcium channel subunit alpha-1E"
CHEMBL1741162,O15305,"Phosphomannomutase 2"
CHEMBL1741174,P13798,"Acylamino-acid-releasing enzyme"
CHEMBL1741191,P63279,"SUMO-conjugating enzyme UBC9"
CHEMBL1741200,Q2TB90,"Putative hexokinase HKDC1"
CHEMBL1741216,Q9HBY0,"NADPH oxidase 3"
CHEMBL1743183,Q16873,"Leukotriene C4 synthase"
CHEMBL1772926,Q9UNH5,"Dual specificity protein phosphatase CDC14A"
CHEMBL1772928,Q2M3G0,"ATP-binding cassette sub-family B member 5"
CHEMBL1781868,Q53EL6,"Programmed cell death protein 4"
CHEMBL1795120,P68104,"Elongation factor 1-alpha 1"
CHEMBL1795185,Q58F21,"Bromodomain testis-specific protein"
CHEMBL1909486,Q9ULC6,"Protein-arginine deiminase type-1"
CHEMBL1926497,Q96PH1,"NADPH oxidase 5"
CHEMBL1938210,Q9Y2K7,"Lysine-specific demethylase 2A"
CHEMBL1938210,Q9Y2K7,"Lysine-specific demethylase 2A"
CHEMBL1949488,Q96C86,"Scavenger mRNA-decapping enzyme DcpS"
CHEMBL1961783,P20393,"Nuclear receptor subfamily 1 group D member 1"
CHEMBL1961788,Q9Y466,"Nuclear receptor subfamily 2 group E member 1"
CHEMBL1961791,P10588,"Nuclear receptor subfamily 2 group F member 6"
CHEMBL6097,O95864,"Fatty acid desaturase 2"
CHEMBL6101,P42224,"Signal transducer and activator of transcription 1-alpha/beta"
CHEMBL6177,O95544,"NAD kinase"
CHEMBL5640,O15460,"Prolyl 4-hydroxylase subunit alpha-2"
CHEMBL5993,O15528,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial"
CHEMBL5995,Q99418,Cytohesin-2
CHEMBL5999,P56937,"3-keto-steroid reductase"
CHEMBL6032,Q96KQ7,"Histone-lysine N-methyltransferase, H3 lysine-9 specific 3"
CHEMBL5836,O15197,"Ephrin type-B receptor 6"
CHEMBL5872,Q99527,"G-protein coupled estrogen receptor 1"
CHEMBL5873,P11168,"Solute carrier family 2, facilitated glucose transporter member 2"
CHEMBL5916,Q14703,"Membrane-bound transcription factor site-1 protease"
CHEMBL5918,O15438,"Canalicular multispecific organic anion transporter 2"
CHEMBL5952,Q9Y5X5,"Neuropeptide FF receptor 2"
CHEMBL5953,O95267,"RAS guanyl-releasing protein 1"
CHEMBL5955,O15294,"UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit"
CHEMBL6115,P10619,"Lysosomal protective protein"
CHEMBL6117,P43378,"Tyrosine-protein phosphatase non-receptor type 9"
CHEMBL6119,P08865,"40S ribosomal protein SA"
CHEMBL6158,P45974,"Ubiquitin carboxyl-terminal hydrolase 5"
CHEMBL6159,P09936,"Ubiquitin carboxyl-terminal hydrolase isozyme L1"
CHEMBL1075119,Q9BVG8,"Kinesin-like protein KIFC3"
CHEMBL1075127,Q96CA5,"Baculoviral IAP repeat-containing protein 7"
CHEMBL1075138,Q9NUW8,"Tyrosyl-DNA phosphodiesterase 1"
CHEMBL1075145,P55072,"Transitional endoplasmic reticulum ATPase"
CHEMBL1075195,Q9UL54,"Serine/threonine-protein kinase TAO2"
CHEMBL1075097,P05089,Arginase-1
CHEMBL1163117,Q8IVW4,"Cyclin-dependent kinase-like 3"
CHEMBL1163128,Q9Y2H9,"Microtubule-associated serine/threonine-protein kinase 1"
CHEMBL2007625,O75874,"Isocitrate dehydrogenase [NADP] cytoplasmic"
CHEMBL2007626,Q8IUX4,"DNA dC->dU-editing enzyme APOBEC-3F"
CHEMBL2007628,P54829,"Tyrosine-protein phosphatase non-receptor type 5"
CHEMBL2007629,O00487,"26S proteasome non-ATPase regulatory subunit 14"
CHEMBL2007630,Q9NP58,"ATP-binding cassette sub-family B member 6, mitochondrial"
CHEMBL2010624,P10599,Thioredoxin
CHEMBL2010625,Q16198,"EWS-Fli1 protein"
CHEMBL2010626,P50549,"ETS translocation variant 1"
CHEMBL2010627,O00625,Pirin
CHEMBL2010628,Q7Z5Q5,"DNA polymerase nu"
CHEMBL2010631,P25106,"C-X-C chemokine receptor type 7"
CHEMBL2010634,Q92499,"ATP-dependent RNA helicase DDX1"
CHEMBL2016429,Q9GZZ9,"Ubiquitin-like modifier-activating enzyme 5"
CHEMBL2016430,Q8TBC4,"NEDD8-activating enzyme E1 catalytic subunit"
CHEMBL2016431,Q13564,"NEDD8-activating enzyme E1 regulatory subunit"
CHEMBL2021748,P04275,"von Willebrand factor"
CHEMBL2021749,O15121,"Sphingolipid delta(4)-desaturase DES1"
CHEMBL2021751,Q2M1P5,"Kinesin-like protein KIF7"
CHEMBL2021752,Q96Q89,"Kinesin-like protein KIF20B"
CHEMBL2021753,O95235,"Kinesin-like protein KIF20A"
CHEMBL2021754,Q9NR71,"Neutral ceramidase"
CHEMBL2029192,Q9H665,"IGF-like family receptor 1"
CHEMBL2029194,O60282,"Kinesin heavy chain isoform 5C"
CHEMBL2029197,O95398,"Rap guanine nucleotide exchange factor 3"
CHEMBL2029198,Q8WZA2,"Rap guanine nucleotide exchange factor 4"
CHEMBL2034803,P57771,"Regulator of G-protein signaling 8"
CHEMBL2034804,P59538,"Taste receptor type 2 member 31"
CHEMBL2034807,Q06609,"DNA repair protein RAD51 homolog 1"
CHEMBL2034810,Q9BXN2,"C-type lectin domain family 7 member A"
CHEMBL2040701,P05455,"Lupus La protein"
CHEMBL2040704,Q9H2U1,"Probable ATP-dependent RNA helicase DHX36"
CHEMBL2040705,Q8TDX6,"Chondroitin sulfate N-acetylgalactosaminyltransferase 1"
CHEMBL2046258,O15440,"Multidrug resistance-associated protein 5"
CHEMBL2046259,Q8N5Z0,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial"
CHEMBL2046260,Q6YP21,"Kynurenine--oxoglutarate transaminase 3"
CHEMBL2046267,Q5XXA6,Anoctamin-1
CHEMBL2052028,P60842,"Eukaryotic initiation factor 4A-I"
CHEMBL2052031,Q13451,"Peptidyl-prolyl cis-trans isomerase FKBP5"
CHEMBL2052032,P60484,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN"
CHEMBL2052033,Q8WUK0,"Protein-tyrosine phosphatase mitochondrial 1"
CHEMBL2052034,Q9NRM0,"Solute carrier family 2, facilitated glucose transporter member 9"
CHEMBL2052038,Q6PCB7,"Long-chain fatty acid transport protein 1"
CHEMBL2052040,P49279,"Natural resistance-associated macrophage protein 1"
CHEMBL2062348,P54652,"Heat shock-related 70 kDa protein 2"
CHEMBL2062349,Q9Y230,"RuvB-like 2"
CHEMBL2062350,P06576,"ATP synthase subunit beta, mitochondrial"
CHEMBL2062350,P06576,"ATP synthase subunit beta, mitochondrial"
CHEMBL2062351,P25705,"ATP synthase subunit alpha, mitochondrial"
CHEMBL2062351,P25705,"ATP synthase subunit alpha, mitochondrial"
CHEMBL2062352,O00303,"Eukaryotic translation initiation factor 3 subunit F"
CHEMBL2062353,P60709,"Actin, cytoplasmic 1"
CHEMBL2062354,P50747,"Biotin--protein ligase"
CHEMBL2062356,P35318,ADM
CHEMBL2062357,Q9UH92,"Max-like protein X"
CHEMBL2069159,P08294,"Extracellular superoxide dismutase [Cu-Zn]"
CHEMBL2069161,Q7Z601,"Probable G-protein coupled receptor 142"
CHEMBL2069163,Q96S53,"Dual specificity testis-specific protein kinase 2"
CHEMBL2069164,O15550,"Lysine-specific demethylase 6A"
CHEMBL2073661,O95255,"Multidrug resistance-associated protein 6"
CHEMBL2073663,O15427,"Monocarboxylate transporter 4"
CHEMBL2073668,Q9H015,"Solute carrier family 22 member 4"
CHEMBL2073669,Q96QA9,"Multidrug resistance associated protein"
CHEMBL2073673,O75751,"Solute carrier family 22 member 3"
CHEMBL2073677,Q9NSA0,"Solute carrier family 22 member 11"
CHEMBL2073679,Q96BD0,"Solute carrier organic anion transporter family member 4A1"
CHEMBL2073685,Q9UIG8,"Solute carrier organic anion transporter family member 3A1"
CHEMBL2073687,Q5T3U5,"Multidrug resistance-associated protein 7"
CHEMBL2073690,Q6ZQN7,"Solute carrier organic anion transporter family member 4C1"
CHEMBL2073693,O76082,"Solute carrier family 22 member 5"
CHEMBL2073697,Q9NYB5,"Solute carrier organic anion transporter family member 1C1"
CHEMBL2073702,Q96J66,"ATP-binding cassette sub-family C member 11"
CHEMBL2073703,Q92959,"Solute carrier organic anion transporter family member 2A1"
CHEMBL2073704,O60669,"Monocarboxylate transporter 2"
CHEMBL2073719,Q05BR4,"SLC16A10 protein"
CHEMBL2073721,Q8IVM8,"Solute carrier family 22 member 9"
CHEMBL2073722,Q86VW1,"Solute carrier family 22 member 16"
CHEMBL2073724,Q86UW1,"Organic solute transporter subunit alpha"
CHEMBL2079845,P01111,"GTPase NRas"
CHEMBL2079846,Q07889,"Son of sevenless homolog 1"
CHEMBL2079849,P05981,"Serine protease hepsin"
CHEMBL2079850,Q86TP1,"Protein prune homolog"
CHEMBL2079852,O95932,"Protein-glutamine gamma-glutamyltransferase 6"
CHEMBL2146296,P63165,"Small ubiquitin-related modifier 1"
CHEMBL2146297,Q92698,"DNA repair and recombination protein RAD54-like"
CHEMBL2146300,O95461,"Glycosyltransferase-like protein LARGE1"
CHEMBL2146301,P61956,"Small ubiquitin-related modifier 2"
CHEMBL2146302,O94925,"Glutaminase kidney isoform, mitochondrial"
CHEMBL2146305,P01215,"Glycoprotein hormones alpha chain"
CHEMBL2146306,Q9H0H5,"Rac GTPase-activating protein 1"
CHEMBL2146308,Q15084,"Protein disulfide-isomerase A6"
CHEMBL2146311,Q9ULH1,"Arf-GAP with SH3 domain, ANK repeat and PH domain-containing protein 1"
CHEMBL2146312,Q14191,"Werner syndrome ATP-dependent helicase"
CHEMBL2146342,Q9UM81,PTPsigma-(Brain)
CHEMBL2146343,Q13115,"Dual specificity protein phosphatase 4"
CHEMBL2146346,P46531,"Neurogenic locus notch homolog protein 1"
CHEMBL2146347,P48050,"Inward rectifier potassium channel 4"
CHEMBL2146348,P78508,"ATP-sensitive inward rectifier potassium channel 10"
CHEMBL2146349,O60928,"Inward rectifier potassium channel 13"
CHEMBL2146355,Q8TCG1,"Protein CIP2A"
CHEMBL2150836,Q9C0H9,"SRC kinase signaling inhibitor 1"
CHEMBL2150837,Q6PL18,"ATPase family AAA domain-containing protein 2"
CHEMBL2150838,Q9BXA5,"Succinate receptor 1"
CHEMBL2150840,Q96P68,"2-oxoglutarate receptor 1"
CHEMBL2150844,Q99707,"Methionine synthase"
CHEMBL2157850,Q93009,"Ubiquitin carboxyl-terminal hydrolase 7"
CHEMBL2157851,Q96K76,"Ubiquitin carboxyl-terminal hydrolase 47"
CHEMBL2157852,Q9UK80,"Ubiquitin carboxyl-terminal hydrolase 21"
CHEMBL2157853,Q96RU2,"Ubiquitin carboxyl-terminal hydrolase 28"
CHEMBL2157854,P40818,"Ubiquitin carboxyl-terminal hydrolase 8"
CHEMBL2157856,Q9NPI8,"Fanconi anemia group F protein"
CHEMBL2157857,Q9BXW9,"Fanconi anemia group D2 protein"
CHEMBL2157858,Q05923,"Dual specificity protein phosphatase 2"
CHEMBL2163166,Q13702,"43 kDa receptor-associated protein of the synapse"
CHEMBL2163167,Q9H2M3,"S-methylmethionine--homocysteine S-methyltransferase BHMT2"
CHEMBL2163175,O75936,"Gamma-butyrobetaine dioxygenase"
CHEMBL2163176,P41229,"Lysine-specific demethylase 5C"
CHEMBL2163176,P41229,"Lysine-specific demethylase 5C"
CHEMBL2163177,Q6ZMT4,"Lysine-specific demethylase 7"
CHEMBL2163177,Q6ZMT4,"Lysine-specific demethylase 7"
CHEMBL2163180,Q15950,Antithrombin
CHEMBL2163182,Q8N6T7,"NAD-dependent protein deacetylase sirtuin-6"
CHEMBL2163183,Q9NXA8,"NAD-dependent protein deacylase sirtuin-5, mitochondrial"
CHEMBL2163184,Q9NRC8,"NAD-dependent protein deacetylase sirtuin-7"
CHEMBL2163185,Q9Y6E7,"NAD-dependent protein deacetylase sirtuin-4"
CHEMBL2163186,P07203,"Glutathione peroxidase 1"
CHEMBL2169716,Q9NRG4,"N-lysine methyltransferase SMYD2"
CHEMBL2169728,P54317,"Pancreatic lipase-related protein 2"
CHEMBL2169730,Q3B792,"NQO1 protein"
CHEMBL2169731,P16435,"NADPH--cytochrome P450 reductase"
CHEMBL2169732,Q9NYQ3,"Hydroxyacid oxidase 2"
CHEMBL2169735,Q9UBM7,"7-dehydrocholesterol reductase"
CHEMBL2169736,O95551,"Tyrosyl-DNA phosphodiesterase 2"
CHEMBL2176769,Q9NWM0,"Spermine oxidase"
CHEMBL2176771,P00746,"Complement factor D"
CHEMBL2176772,Q9UPN9,"E3 ubiquitin-protein ligase TRIM33"
CHEMBL2176772,Q9UPN9,"E3 ubiquitin-protein ligase TRIM33"
CHEMBL2176773,Q8WWQ0,"PH-interacting protein"
CHEMBL2176774,O95696,"Bromodomain-containing protein 1"
CHEMBL2176774,O95696,"Bromodomain-containing protein 1"
CHEMBL2176774,O95696,"Bromodomain-containing protein 1"
CHEMBL2176775,Q9ULI0,"ATPase family AAA domain-containing protein 2B"
CHEMBL2176776,Q9HC62,"Sentrin-specific protease 2"
CHEMBL2176777,Q460N5,"Poly [ADP-ribose] polymerase 14"
CHEMBL2176778,Q460N3,"Poly [ADP-ribose] polymerase 15"
CHEMBL2176839,O60602,"Toll-like receptor 5"
CHEMBL2176846,Q15109,"Advanced glycosylation end product-specific receptor"
CHEMBL2176853,Q9UJ71,"C-type lectin domain family 4 member K"
CHEMBL2176854,P22897,"Macrophage mannose receptor 1"
CHEMBL2176855,Q8WTT0,"C-type lectin domain family 4 member C"
CHEMBL2176856,Q6EIG7,"C-type lectin domain family 6 member A"
CHEMBL2176857,P35247,"Pulmonary surfactant-associated protein D"
CHEMBL2176858,Q9H2X3,"C-type lectin domain family 4 member M"
CHEMBL2189110,Q15910,"Histone-lysine N-methyltransferase EZH2"
CHEMBL2189111,Q53H47,"Histone-lysine N-methyltransferase SETMAR"
CHEMBL2189112,Q9UMN6,"Histone-lysine N-methyltransferase MLL4"
CHEMBL2189112,Q9UMN6,"Histone-lysine N-methyltransferase MLL4"
CHEMBL2189113,Q8NEZ4,"Histone-lysine N-methyltransferase MLL3"
CHEMBL2189113,Q8NEZ4,"Histone-lysine N-methyltransferase MLL3"
CHEMBL2189114,O14686,"Histone-lysine N-methyltransferase MLL2"
CHEMBL2189114,O14686,"Histone-lysine N-methyltransferase MLL2"
CHEMBL2189116,Q92800,"Histone-lysine N-methyltransferase EZH1"
CHEMBL2189117,O75530,"Polycomb protein EED"
CHEMBL2189121,P01116,"GTPase KRas"
CHEMBL2189122,P31689,"DnaJ homolog subfamily A member 1"
CHEMBL2189124,Q96EG1,"Arylsulfatase G"
CHEMBL2189125,Q5JUR7,"Testis-expressed sequence 30 protein"
CHEMBL2189126,Q9NP80,"Calcium-independent phospholipase A2-gamma"
CHEMBL2189127,Q9BV23,"Monoacylglycerol lipase ABHD6"
CHEMBL2189128,Q4J6C6,"Prolyl endopeptidase-like"
CHEMBL2189129,Q8IY17,"Neuropathy target esterase"
CHEMBL2189130,P10768,"S-formylglutathione hydrolase"
CHEMBL2189131,Q9HB40,"Retinoid-inducible serine carboxypeptidase"
CHEMBL2189132,Q5VST6,"Abhydrolase domain-containing protein FAM108B1"
CHEMBL2189133,Q5VWZ2,"Lysophospholipase-like protein 1"
CHEMBL2189134,Q8NFV4,"Alpha/beta hydrolase domain-containing protein 11"
CHEMBL2189135,P49753,"Acyl-coenzyme A thioesterase 2, mitochondrial"
CHEMBL2189136,Q86TX2,"Acyl-coenzyme A thioesterase 1"
CHEMBL2189137,Q9UMR5,"Lysosomal thioesterase PPT2"
CHEMBL2189139,P17174,"Aspartate aminotransferase, cytoplasmic"
CHEMBL2189144,Q99570,"Phosphoinositide 3-kinase regulatory subunit 4"
CHEMBL2189151,P35579,Myosin-9
CHEMBL2189153,Q99757,"Thioredoxin, mitochondrial"
CHEMBL2189163,P99999,"Cytochrome c"
CHEMBL2216739,Q92523,"Carnitine O-palmitoyltransferase 1, muscle isoform"
CHEMBL2216740,O43772,"Mitochondrial carnitine/acylcarnitine carrier protein"
CHEMBL2216741,Q9Y4L1,"Hypoxia up-regulated protein 1"
CHEMBL2216742,P07910,"Heterogeneous nuclear ribonucleoproteins C1/C2"
CHEMBL2216743,Q96AG4,"Leucine-rich repeat-containing protein 59"
CHEMBL2216744,Q96QK1,"Vacuolar protein sorting-associated protein 35"
CHEMBL2295562,Q9BV47,"Dual specificity protein phosphatase 26"
CHEMBL2311228,Q99741,"Cell division control protein 6 homolog"
CHEMBL2311229,O75351,"Vacuolar protein sorting-associated protein 4B"
CHEMBL2311230,Q8NB90,"Spermatogenesis-associated protein 5"
CHEMBL2311231,P46459,"Vesicle-fusing ATPase"
CHEMBL2311232,Q9UPY3,"Endoribonuclease Dicer"
CHEMBL2311236,P09429,"High mobility group protein B1"
CHEMBL2311238,Q9BY08,"Emopamil-binding protein-like"
CHEMBL2311242,O95278,Laforin
CHEMBL2311243,O43175,"D-3-phosphoglycerate dehydrogenase"
CHEMBL2321609,P12830,Cadherin-1
CHEMBL2321613,O14649,"Potassium channel subfamily K member 3"
CHEMBL2321614,Q9NPC2,"Potassium channel subfamily K member 9"
CHEMBL2321615,O95069,"Potassium channel subfamily K member 2"
CHEMBL2321616,Q13123,"Protein Red"
CHEMBL2321618,Q92953,"Potassium voltage-gated channel subfamily B member 2"
CHEMBL2321621,O95352,"Ubiquitin-like modifier-activating enzyme ATG7"
CHEMBL2321622,A0AVT1,"Ubiquitin-like modifier-activating enzyme 6"
CHEMBL2321623,P41226,"Ubiquitin-like modifier-activating enzyme 7"
CHEMBL2321626,Q16570,"Duffy antigen/chemokine receptor"
CHEMBL2321627,O00421,"C-C chemokine receptor-like 2"
CHEMBL2321628,P46092,"C-C chemokine receptor type 10"
CHEMBL2321629,Q8WZA1,"Protein O-linked-mannose beta-1,2-N-acetylglucosaminyltransferase 1"
CHEMBL2321630,Q10469,"Alpha-1,6-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase"
CHEMBL2321631,Q6ZMB0,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 6"
CHEMBL2321632,Q02742,"Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase"
CHEMBL2321633,Q9NS00,"Glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase 1"
CHEMBL2321634,Q9Y5Z6,"Beta-1,3-galactosyltransferase 1"
CHEMBL2321635,Q9Y2C3,"Beta-1,3-galactosyltransferase 5"
CHEMBL2321636,O60880,"SH2 domain-containing protein 1A"
CHEMBL2321637,Q9HAQ2,"Kinesin-like protein KIF9"
CHEMBL2321639,P16442,"Histo-blood group ABO system transferase"
CHEMBL2321640,Q16595,"Frataxin, mitochondrial"
CHEMBL2321643,Q9H7B4,"Histone-lysine N-methyltransferase SMYD3"
CHEMBL2321644,Q86Y97,"Histone-lysine N-methyltransferase SUV420H2"
CHEMBL2321645,Q4FZB7,"Histone-lysine N-methyltransferase SUV420H1"
CHEMBL2321646,Q15047,"Histone-lysine N-methyltransferase SETDB1"
CHEMBL2321646,Q15047,"Histone-lysine N-methyltransferase SETDB1"
CHEMBL2331041,P57789,"Potassium channel subfamily K member 10"
CHEMBL2331042,Q7Z418,"Potassium channel subfamily K member 18"
CHEMBL2331044,Q01538,"Myelin transcription factor 1"
CHEMBL2331048,Q9NRS4,"Transmembrane protease serine 4"
CHEMBL2331050,Q13444,"Disintegrin and metalloproteinase domain-containing protein 15"
CHEMBL2331051,P50897,"Palmitoyl-protein thioesterase 1"
CHEMBL2331053,Q16875,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3"
CHEMBL2331054,O75832,"26S proteasome non-ATPase regulatory subunit 10"
CHEMBL2331055,Q6Y7W6,"PERQ amino acid-rich with GYF domain-containing protein 2"
CHEMBL2331058,P43657,"Lysophosphatidic acid receptor 6"
CHEMBL2331059,Q15392,"Delta(24)-sterol reductase"
CHEMBL2331064,O15357,"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2"
CHEMBL2331065,Q9C0B1,"Alpha-ketoglutarate-dependent dioxygenase FTO"
CHEMBL2331067,Q5QJU3,"Alkaline ceramidase 2"
CHEMBL2346484,O60675,"Transcription factor MafK"
CHEMBL2346486,P40261,"Nicotinamide N-methyltransferase"
CHEMBL2346488,P12004,"Proliferating cell nuclear antigen"
CHEMBL2346489,P21583,"Kit ligand"
CHEMBL2346492,Q76LX8,"A disintegrin and metalloproteinase with thrombospondin motifs 13"
CHEMBL2346493,Q9UP38,Frizzled-1
CHEMBL2362976,P26447,"Protein S100-A4"
CHEMBL2362978,P43351,"DNA repair protein RAD52 homolog"
CHEMBL2362979,P51531,"Probable global transcription activator SNF2L2"
CHEMBL2362980,Q06710,"Paired box protein Pax-8"
CHEMBL2362981,Q13148,"TAR DNA-binding protein 43"
CHEMBL2362983,Q9HCT0,"Fibroblast growth factor 22"
CHEMBL2362986,O95477,"ATP-binding cassette sub-family A member 1"
CHEMBL2362989,Q969P6,"DNA topoisomerase I, mitochondrial"
CHEMBL2362990,P31327,"Carbamoyl-phosphate synthase [ammonia], mitochondrial"
CHEMBL2362992,Q06203,Amidophosphoribosyltransferase
CHEMBL2363000,Q14721,"Potassium voltage-gated channel subfamily B member 1"
CHEMBL2363017,Q9ULD8,"Potassium voltage-gated channel subfamily H member 3"
CHEMBL2364155,P08887,"Interleukin-6 receptor alpha subunit"
