chembl_id,organism,pref_name
CHEMBL3980,"Homo sapiens","Serine/threonine-protein kinase 17B"
CHEMBL3981,"Homo sapiens","Serine/threonine-protein kinase 10"
CHEMBL3982,"Homo sapiens","Tyrosine-protein kinase FER"
CHEMBL2068,"Homo sapiens","Ephrin type-A receptor 2"
CHEMBL4954,"Homo sapiens","Ephrin type-A receptor 3"
CHEMBL4134,"Homo sapiens","Ephrin type-A receptor 8"
CHEMBL3983,"Homo sapiens","Dual specificity protein kinase TTK"
CHEMBL4223,"Homo sapiens","Tyrosine-protein kinase FRK"
CHEMBL4224,"Homo sapiens","Dual specificty protein kinase CLK1"
CHEMBL4225,"Homo sapiens","Dual specificity protein kinase CLK2"
CHEMBL4226,"Homo sapiens","Dual specificity protein kinase CLK3"
CHEMBL3834,"Homo sapiens","Tyrosine-protein kinase BMX"
CHEMBL3835,"Homo sapiens","Serine/threonine-protein kinase NEK2"
CHEMBL3836,"Homo sapiens","LIM domain kinase 1"
CHEMBL3987,"Homo sapiens","Ephrin type-A receptor 5"
CHEMBL5072,"Homo sapiens","Ephrin type-B receptor 1"
CHEMBL3988,"Homo sapiens","Ephrin type-A receptor 4"
CHEMBL4597,"Homo sapiens","Serine/threonine-protein kinase PCTAIRE-1"
CHEMBL4599,"Homo sapiens","Tyrosine kinase non-receptor protein 2"
CHEMBL4598,"Homo sapiens","Serine/threonine-protein kinase MST1"
CHEMBL4600,"Homo sapiens","Serine/threonine-protein kinase PAK 1"
CHEMBL4601,"Homo sapiens","Tyrosine-protein kinase BRK"
CHEMBL4602,"Homo sapiens","Ephrin type-A receptor 7"
CHEMBL5073,"Homo sapiens","CaM kinase I delta"
CHEMBL5256,"Homo sapiens","CaM-kinase kinase alpha"
CHEMBL5257,"Homo sapiens","Serine/threonine-protein kinase NEK9"
CHEMBL5258,"Homo sapiens","CaM kinase I gamma"
CHEMBL5284,"Homo sapiens","CaM-kinase kinase beta"
CHEMBL3984,"Homo sapiens","Tyrosine- and threonine-specific cdc2-inhibitory kinase"
CHEMBL5285,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 5"
CHEMBL4202,"Homo sapiens","Serine/threonine-protein kinase 2"
CHEMBL4203,"Homo sapiens","Dual specificity protein kinase CLK4"
CHEMBL4204,"Homo sapiens","MAP kinase signal-integrating kinase 2"
CHEMBL4309,"Homo sapiens","Serine/threonine-protein kinase NEK6"
CHEMBL4311,"Homo sapiens","Serine/threonine-protein kinase PAK6"
CHEMBL4312,"Homo sapiens","Serine/threonine-protein kinase 36"
CHEMBL4522,"Homo sapiens","BMP-2-inducible protein kinase"
CHEMBL4523,"Homo sapiens","Serine/threonine-protein kinase PIM2"
CHEMBL4524,"Homo sapiens","Serine/threonine-protein kinase PAK7"
CHEMBL4525,"Homo sapiens","Serine/threonine-protein kinase 17A"
CHEMBL4526,"Homo sapiens","Ephrin type-A receptor 6"
CHEMBL4527,"Homo sapiens","TRAF2- and NCK-interacting kinase"
CHEMBL4851,"Homo sapiens","Serine/threonine-protein kinase 38-like"
CHEMBL4852,"Homo sapiens","Mitogen-activated protein kinase kinase kinase kinase 5"
CHEMBL4853,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 4"
CHEMBL1998,"Homo sapiens","Synaptic vesicle glycoprotein 2A"
CHEMBL4640,"Homo sapiens","Phosphodiesterase 8A"
CHEMBL4408,"Homo sapiens","Phosphodiesterase 8B"
CHEMBL4409,"Homo sapiens","Phosphodiesterase 10A"
CHEMBL5034,"Homo sapiens","GABA-B receptor 2"
CHEMBL5278,"Homo sapiens","Serine/threonine protein phosphatase PP2B-alpha catalytic subunit"
CHEMBL4967,"Homo sapiens","NF-kappa-B essential modulator"
CHEMBL5455,"Homo sapiens","Tyrosine-protein kinase FES"
CHEMBL4487,"Homo sapiens","Serine/threonine-protein kinase PAK 2"
CHEMBL4267,"Homo sapiens","TGF-beta receptor type II"
CHEMBL5443,"Homo sapiens","Cell division cycle 7-related protein kinase"
CHEMBL2041,"Homo sapiens","Tyrosine-protein kinase receptor RET"
CHEMBL4482,"Homo sapiens","Serine/threonine-protein kinase PAK 4"
CHEMBL4483,"Homo sapiens","Activator of S phase kinase DBF4"
CHEMBL5251,"Homo sapiens","Tyrosine-protein kinase BTK"
CHEMBL5491,"Homo sapiens","Serine/threonine-protein kinase WEE1"
CHEMBL4641,"Homo sapiens","Voltage-gated T-type calcium channel alpha-1G subunit"
CHEMBL5558,"Homo sapiens","Voltage-gated T-type calcium channel alpha-1I subunit"
CHEMBL5247,"Homo sapiens","Serine/threonine-protein kinase ILK-1"
CHEMBL5165,"Homo sapiens","Inositol-trisphosphate 3-kinase B"
CHEMBL3638,"Homo sapiens","RAS guanyl releasing protein 3"
CHEMBL5279,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.6"
CHEMBL5529,"Homo sapiens","Voltage-gated potassium channel subunit Kv3.1"
CHEMBL4453,"Homo sapiens","ETS domain protein Elk-1"
CHEMBL5145,"Homo sapiens","Serine/threonine-protein kinase B-raf"
CHEMBL4454,"Homo sapiens","Tyrosine-protein kinase FGR"
CHEMBL5146,"Homo sapiens","Breakpoint cluster region protein"
CHEMBL5147,"Homo sapiens","Ephrin type-B receptor 4"
CHEMBL4843,"Homo sapiens","C-X3-C chemokine receptor 1"
CHEMBL5600,"Homo sapiens","Serine/threonine-protein kinase c-TAK1"
CHEMBL4846,"Homo sapiens","Nck adaptor protein 1"
CHEMBL5027,"Homo sapiens","Flap endonuclease 1"
CHEMBL4736,"Homo sapiens","DNA excision repair protein ERCC-5"
CHEMBL5141,"Homo sapiens","Cytochrome P450 26A1"
CHEMBL4848,"Homo sapiens","Eukaryotic translation initation factor"
CHEMBL4530,"Homo sapiens","Coagulation factor XIII"
CHEMBL5030,"Homo sapiens",ADAM12
CHEMBL5028,"Homo sapiens",ADAM10
CHEMBL5286,"Homo sapiens","Collagen-binding protein 1"
CHEMBL4531,"Homo sapiens",Galectin-3
CHEMBL4458,"Homo sapiens","Alkaline phosphatase placental type"
CHEMBL5287,"Homo sapiens","Bile acid transporter"
CHEMBL4459,"Homo sapiens","L-type amino acid transporter 1"
CHEMBL4148,"Homo sapiens","L-type amino acid transporter 3"
CHEMBL4581,"Homo sapiens","Kinesin-like protein 1"
CHEMBL5533,"Homo sapiens","Nuclear factor NF-kappa-B p65 subunit"
CHEMBL4917,"Homo sapiens","Complement C3"
CHEMBL4683,"Homo sapiens","Fibroblast activation protein alpha"
CHEMBL4684,"Homo sapiens","Mannosyl-oligosaccharide glucosidase"
CHEMBL4191,"Homo sapiens","Monoglyceride lipase"
CHEMBL4349,"Homo sapiens",N-acylsphingosine-amidohydrolase
CHEMBL5243,"Homo sapiens","Homeobox protein Brn-1"
CHEMBL4189,"Homo sapiens","Homeobox protein Brn-2"
CHEMBL4382,"Homo sapiens","Transcription factor E2F1"
CHEMBL4625,"Homo sapiens","Apoptosis regulator Bcl-X"
CHEMBL4229,"Homo sapiens","Hydroxyacid oxidase 1"
CHEMBL4411,"Homo sapiens","Prostaglandin E synthase 2"
CHEMBL4528,"Homo sapiens",Hyaluronidase-1
CHEMBL4300,"Homo sapiens","S-100 protein beta chain"
CHEMBL4383,"Homo sapiens","Gastric inhibitory polypeptide receptor"
CHEMBL4580,"Homo sapiens","Thymidine kinase, mitochondrial"
CHEMBL4741,"Homo sapiens","Guanine nucleotide-binding protein G(i), alpha-1 subunit"
CHEMBL4221,"Homo sapiens","Guanine nucleotide-binding protein G(k), alpha-3 subunit"
CHEMBL4742,"Homo sapiens","Guanine nucleotide-binding protein G(o), alpha subunit 1"
CHEMBL4860,"Homo sapiens","Apoptosis regulator Bcl-2"
CHEMBL5203,"Homo sapiens","dUTP pyrophosphatase"
CHEMBL4384,"Homo sapiens","Beta-1,4-galactosyltransferase 1"
CHEMBL3790,"Homo sapiens","Lymphocyte function-associated antigen 3, CD58"
CHEMBL4261,"Homo sapiens","Hypoxia-inducible factor 1 alpha"
CHEMBL5212,"Homo sapiens","Membrane-associated guanylate kinase-related 3"
CHEMBL5144,"Homo sapiens","Vasoactive intestinal polypeptide receptor 1"
CHEMBL4532,"Homo sapiens","Vasoactive intestinal polypeptide receptor 2"
CHEMBL4227,"Homo sapiens","Lipoxin A4 receptor"
CHEMBL4895,"Homo sapiens","Tyrosine-protein kinase receptor UFO"
CHEMBL4896,"Homo sapiens","PDZ-binding kinase"
CHEMBL4897,"Homo sapiens","Serine/threonine-protein kinase PLK3"
CHEMBL4898,"Homo sapiens","Neurotrophic tyrosine kinase receptor type 2"
CHEMBL4899,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 8"
CHEMBL4900,"Homo sapiens","Serine/threonine-protein kinase D2"
CHEMBL4901,"Homo sapiens","Ephrin type-B receptor 3"
CHEMBL4247,"Homo sapiens","ALK tyrosine kinase receptor"
CHEMBL4246,"Homo sapiens","Tyrosine-protein kinase TEC"
CHEMBL4367,"Homo sapiens","Tyrosine-protein kinase TXK"
CHEMBL4421,"Homo sapiens","HM74 nicotinic acid GPCR"
CHEMBL4422,"Homo sapiens","Free fatty acid receptor 1"
CHEMBL4423,"Homo sapiens","C-C chemokine receptor type 6"
CHEMBL4594,"Homo sapiens","C-C chemokine receptor type 7"
CHEMBL4596,"Homo sapiens","C-C chemokine receptor type 8"
CHEMBL5178,"Homo sapiens",Nucleophosmin
CHEMBL5255,"Homo sapiens","Toll-like receptor 4"
CHEMBL4460,"Homo sapiens","Serine racemase"
CHEMBL4461,"Homo sapiens","NAD-dependent deacetylase sirtuin 3"
CHEMBL4462,"Homo sapiens","NAD-dependent deacetylase sirtuin 2"
CHEMBL4506,"Homo sapiens","NAD-dependent deacetylase sirtuin 1"
CHEMBL4507,"Homo sapiens","High-affinity choline transporter"
CHEMBL4508,"Homo sapiens","Glutaminyl-peptide cyclotransferase"
CHEMBL4360,"Homo sapiens","Monocarboxylate transporter 1"
CHEMBL4361,"Homo sapiens","Induced myeloid leukemia cell differentiation protein Mcl-1"
CHEMBL4520,"Homo sapiens","Dipeptidyl peptidase III"
CHEMBL4521,"Homo sapiens","Cytochrome P450 24A1"
CHEMBL4677,"Homo sapiens","Apoptosis regulator Bcl-W"
CHEMBL4679,"Homo sapiens","Branched-chain-amino-acid transferase"
CHEMBL5133,"Homo sapiens",ADAMTS1
CHEMBL4681,"Homo sapiens","Aldo-keto-reductase family 1 member C3"
CHEMBL4850,"Homo sapiens","Receptor-type tyrosine-protein phosphatase epsilon"
CHEMBL4162,"Homo sapiens","Protein-tyrosine phosphatase 4A3"
CHEMBL4163,"Homo sapiens","Toll-like receptor 2"
CHEMBL4535,"Homo sapiens","GABA transporter 2"
CHEMBL3785,"Homo sapiens","Hydroxycarboxylic acid receptor 2"
CHEMBL3691,"Homo sapiens",Autotaxin
CHEMBL3692,"Homo sapiens","Receptor-type tyrosine-protein phosphatase eta"
CHEMBL3491,"Homo sapiens","Cytochrome P450 2J2"
CHEMBL3492,"Homo sapiens","Proteasome Macropain subunit"
CHEMBL3495,"Homo sapiens","NADP-dependent malic enzyme"
CHEMBL4660,"Homo sapiens","Lymphocyte differentiation antigen CD38"
CHEMBL4661,"Homo sapiens","Receptor-type tyrosine-protein phosphatase mu"
CHEMBL4662,"Homo sapiens","Proteasome Macropain subunit MB1"
CHEMBL4903,"Homo sapiens","Low molecular weight phosphotyrosine protein phosphatase"
CHEMBL4905,"Homo sapiens","Receptor-type tyrosine-protein phosphatase gamma"
CHEMBL4205,"Homo sapiens","Voltage-gated potassium channel subunit Kv1.4"
CHEMBL4208,"Homo sapiens","Proteasome component C5"
CHEMBL4370,"Homo sapiens","UDP-glucuronosyltransferase 2B7"
CHEMBL4685,"Homo sapiens","Indoleamine 2,3-dioxygenase"
CHEMBL4915,"Homo sapiens",Galectin-1
CHEMBL4692,"Homo sapiens","HLA-DR antigens-associated invariant chain"
CHEMBL4698,"Homo sapiens","Malonyl-CoA decarboxylase"
CHEMBL4978,"Homo sapiens","UDP-glucuronosyltransferase 2B17"
CHEMBL5172,"Homo sapiens",Endo-beta-N-acetylglucosaminidase
CHEMBL5174,"Homo sapiens",Neuropilin-1
CHEMBL4159,"Homo sapiens","Endoplasmic reticulum-associated amyloid beta-peptide-binding protein"
CHEMBL4160,"Homo sapiens","Cathepsin Z"
CHEMBL4326,"Homo sapiens","Fatty acid transport protein 2"
CHEMBL4327,"Homo sapiens","Fatty acid transport protein 4"
CHEMBL5196,"Homo sapiens","Fatty acid transport protein 5"
CHEMBL4328,"Homo sapiens","Betaine--homocysteine S-methyltransferase 1"
CHEMBL4374,"Homo sapiens","Photoreceptor-specific nuclear receptor"
CHEMBL4375,"Homo sapiens","Serine/threonine-protein kinase SRPK1"
CHEMBL4376,"Homo sapiens","Dual-specificity tyrosine-phosphorylation regulated kinase 2"
CHEMBL4377,"Homo sapiens","Guanine nucleotide-binding protein G(s), subunit alpha"
CHEMBL4699,"Homo sapiens","Isoprenylcysteine carboxyl methyltransferase"
CHEMBL3540,"Homo sapiens","G-protein coupled receptor ChemR23"
CHEMBL3542,"Homo sapiens","Serine/threonine-protein kinase NIM1"
CHEMBL3544,"Homo sapiens","Orphan nuclear receptor LRH-1"
CHEMBL4666,"Homo sapiens","Steroidogenic factor 1"
CHEMBL4667,"Homo sapiens","Group III secretory phopholipase A2"
CHEMBL5198,"Homo sapiens","Mitogen-activated protein kinase 15"
CHEMBL4670,"Homo sapiens","MAP kinase-activated protein kinase 3"
CHEMBL4718,"Homo sapiens","MAP kinase-interacting serine/threonine-protein kinase MNK1"
CHEMBL4849,"Homo sapiens","Serine/threonine-protein kinase NEK7"
CHEMBL4516,"Homo sapiens","Serine/threonine-protein kinase MRCK-A"
CHEMBL4518,"Homo sapiens","Purinergic receptor P2Y14"
CHEMBL4574,"Homo sapiens","BR serine/threonine-protein kinase 2"
CHEMBL4575,"Homo sapiens","Dual-specificity tyrosine-phosphorylation regulated kinase 3"
CHEMBL4576,"Homo sapiens","Homeodomain-interacting protein kinase 2"
CHEMBL4577,"Homo sapiens","Homeodomain-interacting protein kinase 3"
CHEMBL4578,"Homo sapiens","Maternal embryonic leucine zipper kinase"
CHEMBL5407,"Homo sapiens","Serine/threonine-protein kinase PIM3"
CHEMBL5408,"Homo sapiens","Serine/threonine-protein kinase TBK1"
CHEMBL5409,"Homo sapiens","G-protein coupled bile acid receptor 1"
CHEMBL5413,"Homo sapiens","Metastin receptor"
CHEMBL5201,"Homo sapiens","Free fatty acid receptor 3"
CHEMBL5493,"Homo sapiens","Free fatty acid receptor 2"
CHEMBL3784,"Homo sapiens","Histone acetyltransferase p300"
CHEMBL5500,"Homo sapiens","Histone acetyltransferase PCAF"
CHEMBL5501,"Homo sapiens","Histone acetyltransferase GCN5"
CHEMBL5523,"Homo sapiens","Histone-lysine N-methyltransferase SETD7"
CHEMBL5524,"Homo sapiens","Protein-arginine N-methyltransferase 1"
CHEMBL5272,"Homo sapiens","Glycogen debranching enzyme"
CHEMBL5274,"Homo sapiens","Tyrosine-protein kinase receptor Tie-1"
CHEMBL5275,"Homo sapiens","Bone morphogenetic protein receptor type-1A"
CHEMBL5310,"Homo sapiens","Activin receptor type-1B"
CHEMBL5311,"Homo sapiens","Serine/threonine-protein kinase receptor R3"
CHEMBL5314,"Homo sapiens","Tyrosine-protein kinase receptor TYRO3"
CHEMBL5315,"Homo sapiens",Peroxiredoxin-1
CHEMBL5316,"Homo sapiens","Serine/threonine-protein kinase PCTAIRE-3"
CHEMBL5318,"Homo sapiens","Apoptosis regulator BAX"
CHEMBL5319,"Homo sapiens","Epithelial discoidin domain-containing receptor 1"
CHEMBL5320,"Homo sapiens","Myotonin-protein kinase"
CHEMBL5358,"Homo sapiens","Eukaryotic translation initiation factor 2-alpha kinase 4"
CHEMBL5364,"Homo sapiens","Serine/threonine protein kinase NLK"
CHEMBL5365,"Homo sapiens","DNA polymerase kappa"
CHEMBL5366,"Homo sapiens","Poly [ADP-ribose] polymerase 2"
CHEMBL5367,"Homo sapiens","DNA polymerase lambda"
CHEMBL5368,"Homo sapiens","Amiloride-sensitive cation channel 3"
CHEMBL5288,"Homo sapiens","Retinoblastoma-associated protein"
CHEMBL5293,"Homo sapiens","Calcitonin gene-related peptide 1"
CHEMBL5294,"Homo sapiens","Forkhead box protein O1"
CHEMBL5295,"Homo sapiens","Kinesin heavy chain isoform 5A"
CHEMBL5330,"Homo sapiens","Mitogen-activated protein kinase kinase kinase kinase 2"
CHEMBL5331,"Homo sapiens","Proto-oncogene tyrosine-protein kinase MER"
CHEMBL5332,"Homo sapiens","Mitogen-activated protein kinase 7"
CHEMBL5333,"Homo sapiens","Polyadenylate-binding protein 4"
CHEMBL5334,"Homo sapiens","Non-receptor tyrosine-protein kinase TNK1"
CHEMBL5335,"Homo sapiens","Baculoviral IAP repeat-containing protein 3"
CHEMBL5338,"Homo sapiens","Ectonucleoside triphosphate diphosphohydrolase 8"
CHEMBL5339,"Homo sapiens","G-protein coupled receptor 120"
CHEMBL5388,"Homo sapiens","Serine/threonine-protein kinase tousled-like 1"
CHEMBL5389,"Homo sapiens","Targeting protein for Xklp2"
CHEMBL5390,"Homo sapiens","Suppressor of fused homolog"
CHEMBL5391,"Homo sapiens","DNA polymerase iota"
CHEMBL5393,"Homo sapiens","ATP-binding cassette sub-family G member 2"
CHEMBL5415,"Homo sapiens","Serine/threonine-protein kinase SRPK3"
CHEMBL5416,"Homo sapiens","PITSLRE serine/threonine-protein kinase CDC2L2"
CHEMBL5421,"Homo sapiens","Fatty acid-binding protein, liver"
CHEMBL5422,"Homo sapiens","Protein disulfide-isomerase"
CHEMBL5425,"Homo sapiens","Ribonuclease pancreatic"
CHEMBL5460,"Homo sapiens","Heat shock 70 kDa protein 1"
CHEMBL5461,"Homo sapiens","Zinc finger protein GLI1"
CHEMBL5462,"Homo sapiens","Baculoviral IAP repeat-containing protein 2"
CHEMBL5463,"Homo sapiens","Acid ceramidase"
CHEMBL5464,"Homo sapiens","Receptor-interacting serine/threonine-protein kinase 1"
CHEMBL5466,"Homo sapiens","Activin receptor type-2B"
CHEMBL5467,"Homo sapiens","Bone morphogenetic protein receptor type-2"
CHEMBL5468,"Homo sapiens","Ras-specific guanine nucleotide-releasing factor 1"
CHEMBL5469,"Homo sapiens","Protein tyrosine kinase 2 beta"
CHEMBL5470,"Homo sapiens","Kinesin-like protein KIF22"
CHEMBL5503,"Homo sapiens","Nuclear receptor subfamily 1 group I member 3"
CHEMBL5542,"Homo sapiens","DNA polymerase eta"
CHEMBL5543,"Homo sapiens","Dual specificity tyrosine-phosphorylation-regulated kinase 1B"
CHEMBL5544,"Homo sapiens","Kinesin-like protein KIF3A"
CHEMBL5545,"Homo sapiens","Sn1-specific diacylglycerol lipase alpha"
CHEMBL5568,"Homo sapiens","Proto-oncogene tyrosine-protein kinase ROS"
CHEMBL5571,"Homo sapiens","Gastric inhibitory polypeptide"
CHEMBL5573,"Homo sapiens","Intestinal alkaline phosphatase"
CHEMBL5574,"Homo sapiens","PCNA-associated factor"
CHEMBL5575,"Homo sapiens","Lysyl-tRNA synthetase"
CHEMBL5576,"Homo sapiens","Kinesin-like protein KIF14"
CHEMBL5602,"Homo sapiens","Sonic hedgehog protein"
CHEMBL5603,"Homo sapiens","Nuclear receptor subfamily 0 group B member 2"
CHEMBL5604,"Homo sapiens","Dual specificity testis-specific protein kinase 1"
CHEMBL5605,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 7-interacting protein 1"
CHEMBL5606,"Homo sapiens","Serine/threonine-protein kinase 11"
CHEMBL5607,"Homo sapiens","Rhodopsin kinase"
CHEMBL5608,"Homo sapiens","NT-3 growth factor receptor"
CHEMBL5609,"Homo sapiens","Bcl-2 homologous antagonist/killer"
CHEMBL5610,"Homo sapiens",Prostasin
CHEMBL5615,"Homo sapiens","Serine/threonine-protein kinase MRCK gamma"
CHEMBL5043,"Homo sapiens","Endoplasmic reticulum aminopeptidase 2"
CHEMBL5044,"Homo sapiens","Serine/threonine-protein kinase Nek5"
CHEMBL5046,"Homo sapiens","Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase 1"
CHEMBL5047,"Homo sapiens","Serine/threonine-protein kinase ULK3"
CHEMBL5048,"Homo sapiens","Neutral cholesterol ester hydrolase 1"
CHEMBL5049,"Homo sapiens","Ectonucleoside triphosphate diphosphohydrolase 2"
CHEMBL5050,"Homo sapiens","Matrix metalloproteinase-24"
CHEMBL5051,"Homo sapiens","Transient receptor potential cation channel subfamily V member 2"
CHEMBL5052,"Homo sapiens","Serine/threonine-protein kinase MRCK beta"
CHEMBL5080,"Homo sapiens","Endothelial lipase"
CHEMBL5081,"Homo sapiens","Interleukin-1 receptor-associated kinase 3"
CHEMBL5082,"Homo sapiens","Serine/threonine-protein kinase 24"
CHEMBL5083,"Homo sapiens","Poly [ADP-ribose] polymerase 3"
CHEMBL5084,"Homo sapiens","Casein kinase I isoform gamma-3"
CHEMBL5095,"Homo sapiens","Wee1-like protein kinase 2"
CHEMBL5116,"Homo sapiens","Putative uncharacterized serine/threonine-protein kinase SgK110"
CHEMBL5119,"Homo sapiens","Zinc finger protein GLI2"
CHEMBL5120,"Homo sapiens","Non-secretory ribonuclease"
CHEMBL5121,"Homo sapiens","Mitogen-activated protein kinase 6"
CHEMBL5122,"Homo sapiens","Discoidin domain-containing receptor 2"
CHEMBL5162,"Homo sapiens","Neuropeptide S receptor"
CHEMBL5191,"Homo sapiens","T-cell-specific surface glycoprotein CD28"
CHEMBL5215,"Homo sapiens","Solute carrier family 2, facilitated glucose transporter member 3"
CHEMBL5216,"Homo sapiens","Uridine 5'-monophosphate synthase"
CHEMBL5260,"Homo sapiens","Serine/threonine-protein kinase TNNI3K"
CHEMBL5261,"Homo sapiens","Serine/threonine-protein kinase TAO1"
CHEMBL5266,"Homo sapiens","G protein-regulated inducer of neurite outgrowth 1"
CHEMBL5267,"Homo sapiens",ADM2
CHEMBL5347,"Homo sapiens","Glucose-6-phosphate 1-dehydrogenase"
CHEMBL5349,"Homo sapiens","High affinity immunoglobulin gamma Fc receptor I"
CHEMBL5350,"Homo sapiens","Bone morphogenetic protein 4"
CHEMBL5398,"Homo sapiens","Hepatocyte nuclear factor 4-alpha"
CHEMBL5399,"Homo sapiens","Pituitary adenylate cyclase-activating polypeptide type I receptor"
CHEMBL5401,"Homo sapiens","Signal transducer and activator of transcription 6"
CHEMBL5403,"Homo sapiens","Signal transducer and activator of transcription 5A"
CHEMBL5404,"Homo sapiens","Serine/threonine-protein kinase tousled-like 2"
CHEMBL5405,"Homo sapiens","Serine/threonine-protein kinase 32C"
CHEMBL5406,"Homo sapiens","Histone-arginine methyltransferase CARM1"
CHEMBL5426,"Homo sapiens","Myosin light chain kinase family member 4"
CHEMBL5427,"Homo sapiens","Homeodomain-interacting protein kinase 1"
CHEMBL5432,"Homo sapiens","Mitogen-activated protein kinase kinase kinase kinase 3"
CHEMBL5433,"Homo sapiens","Tryptophan 5-hydroxylase 2"
CHEMBL5435,"Homo sapiens","Serine/threonine-protein kinase ULK2"
CHEMBL5474,"Homo sapiens",Galectin-9
CHEMBL5475,"Homo sapiens",Galectin-8
CHEMBL5476,"Homo sapiens","Bone morphogenetic protein receptor type-1B"
CHEMBL5477,"Homo sapiens","Proteinase-activated receptor 3"
CHEMBL5479,"Homo sapiens","Hepatocyte growth factor"
CHEMBL5480,"Homo sapiens",Perforin-1
